<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.04	59.0	0.99	0.72	1.0	2	0.82
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.94
0.51	0.7	0.51	0.73	1.43	1.8	0.45	0.72	1.0	2	0.75
0.39	0.44	0.56	0.89	1.6	3.75	0.74	0.59	0.9	2	0.88
0.01	0.01	0.13	1.0	8.18	Infinity	1.0	0.88	1.0	2	0.96
0.01	0.01	0.14	1.0	7.32	Infinity	1.0	0.87	1.0	2	0.9
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.91
0.01	0.01	0.22	1.0	4.63	Infinity	1.0	0.79	1.0	2	0.92
0.01	0.01	0.25	1.0	4.13	Infinity	1.0	0.77	1.0	2	0.89
0.22	0.26	0.5	0.84	1.71	3.09	0.68	0.47	0.79	2	0.84
0.01	0.01	0.25	1.0	4.09	Infinity	1.0	0.76	0.0	2	0.94
0.01	0.01	0.26	1.0	3.9	Infinity	1.0	0.75	1.0	2	0.92
0.01	0.01	0.06	1.0	17.87	Infinity	1.0	0.95	1.0	3	0.94
</values>
