<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.67	115.0	2.99	0.67	0.67	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.37	0.37	0.43	1.0	2.36	144.21	1.0	0.9	1.0	3
0.1	0.1	0.29	0.95	3.25	11.9	0.92	0.73	0.97	3
0.26	0.28	0.39	0.91	2.37	6.29	0.85	0.73	0.96	3
0.35	0.39	0.39	0.9	2.36	6.15	0.84	0.85	0.99	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.27	0.34	0.32	0.82	2.57	3.63	0.73	0.74	0.97	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	172.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	172.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	172.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	172.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	172.5	Infinity	1.0	1.0	1.0	3
0.24	0.34	0.26	0.71	2.82	2.55	0.61	0.69	0.98	3
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.01	0.02	0.03	0.63	30.81	2.62	0.62	0.62	0.99	3
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.09	0.1	0.29	0.96	3.3	15.39	0.94	0.74	0.98	4
0.24	0.26	0.39	0.91	2.38	6.41	0.85	0.71	0.95	4
0.3	0.33	0.39	0.91	2.37	6.33	0.85	0.78	0.97	4
0.24	0.28	0.32	0.84	2.65	4.13	0.76	0.72	0.95	4
0.06	0.06	0.08	0.98	12.71	37.86	0.98	0.96	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.22	0.3	0.26	0.73	2.9	2.73	0.64	0.68	0.97	4
0.01	0.02	0.04	0.86	25.72	6.77	0.86	0.84	1.0	4
0.21	0.28	0.26	0.74	2.92	2.79	0.65	0.67	0.96	4
0.21	0.26	0.32	0.84	2.66	4.1	0.76	0.7	0.94	5
0.09	0.09	0.29	0.97	3.34	20.95	0.96	0.74	0.98	5
0.11	0.12	0.29	0.93	3.19	9.36	0.9	0.72	0.96	5
0.2	0.26	0.26	0.76	3.01	3.04	0.68	0.68	0.95	5
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	5
0.16	0.2	0.26	0.79	3.13	3.47	0.72	0.67	0.93	5
0.17	0.22	0.26	0.77	3.06	3.22	0.69	0.66	0.93	5
0.16	0.21	0.26	0.77	3.07	3.23	0.69	0.66	0.93	5
0.13	0.16	0.26	0.81	3.23	3.94	0.75	0.66	0.93	6
0.16	0.2	0.26	0.79	3.15	3.56	0.72	0.67	0.93	6
</values>
