<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.09	0.05	0.49	11.33	1.86	0.47	0.49	1.0	2
0.03	0.04	0.04	0.75	20.25	3.86	0.75	0.74	1.0	2
0.02	0.03	0.04	0.88	23.63	7.71	0.88	0.86	1.0	2
0.02	0.02	0.02	0.81	46.8	4.92	0.8	0.8	1.0	2
0.12	0.26	0.14	0.46	3.26	1.58	0.37	0.43	0.92	2
0.26	0.35	0.33	0.73	2.23	2.49	0.6	0.62	0.91	2
0.05	0.08	0.17	0.63	3.88	2.27	0.56	0.51	0.85	2
0.56	0.57	0.77	0.98	1.28	11.57	0.92	0.49	0.97	2
0.76	0.77	0.89	0.99	1.13	10.73	0.91	0.47	0.98	2
0.53	0.57	0.59	0.93	1.6	5.89	0.84	0.8	0.98	2
0.76	0.77	0.86	0.99	1.15	7.82	0.88	0.55	0.98	2
0.81	0.82	0.89	0.99	1.12	8.18	0.88	0.55	0.98	2
0.68	0.69	0.85	0.99	1.18	9.66	0.9	0.47	0.97	2
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	2
0.1	0.16	0.21	0.61	2.97	2.0	0.5	0.48	0.83	2
0.17	0.27	0.22	0.63	2.89	2.09	0.52	0.56	0.92	2
0.38	0.43	0.53	0.88	1.65	3.69	0.73	0.6	0.9	2
0.35	0.41	0.42	0.86	2.08	4.17	0.77	0.75	0.97	2
0.19	0.25	0.32	0.75	2.35	2.7	0.63	0.57	0.87	2
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.02	0.03	0.03	0.78	27.3	4.38	0.78	0.77	1.0	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.05	0.05	0.16	0.95	5.9	14.29	0.94	0.83	0.99	3
0.1	0.16	0.14	0.59	4.23	2.1	0.53	0.54	0.93	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.09	0.15	0.14	0.61	4.36	2.2	0.55	0.55	0.93	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.22	0.26	0.33	0.86	2.63	4.58	0.79	0.71	0.95	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
