<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.94	0.95	0.97	1.0	1.03	3.52	0.72	0.38	0.98	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.01	0.01	0.05	1.0	23.5	Infinity	1.0	0.0	0.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.74	0.74	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	3
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3
0.27	0.29	0.48	0.95	1.99	10.31	0.91	0.66	0.96	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.01	0.01	0.05	1.0	23.5	Infinity	1.0	0.97	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.01	0.01	0.01	0.33	68.19	1.47	0.32	0.32	1.0	3
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.86	0.86	0.97	1.0	1.03	4.39	0.78	0.17	0.94	4
0.74	0.74	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	4
0.81	0.81	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.3	0.31	0.53	0.97	1.85	12.43	0.92	0.64	0.97	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.01	0.48	100.27	1.89	0.47	0.47	1.0	4
0.01	0.05	0.01	0.2	24.01	1.24	0.19	0.2	1.0	4
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.05	1.0	23.51	Infinity	1.0	0.96	1.0	5
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.67	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	5
0.01	0.03	0.01	0.3	35.74	1.4	0.29	0.3	1.0	6
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	6
0.01	0.02	0.01	0.33	40.19	1.48	0.33	0.33	0.99	7
0.01	0.03	0.01	0.31	37.48	1.43	0.3	0.31	1.0	8
0.03	0.03	0.06	1.0	18.27	Infinity	1.0	0.97	1.0	9
0.03	0.03	0.06	1.0	18.27	Infinity	1.0	0.97	1.0	9
0.01	0.01	0.05	1.0	20.49	Infinity	1.0	0.96	1.0	10
0.01	0.01	0.05	1.0	20.49	Infinity	1.0	0.96	1.0	10
0.01	0.01	0.05	0.93	19.03	13.32	0.93	0.89	1.0	19
</values>
