<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.93	0.99	1.07	6.19	0.84	0.18	0.91	2
0.63	0.66	0.87	0.97	1.12	3.57	0.72	0.28	0.85	2
0.64	0.66	0.9	0.98	1.1	4.68	0.79	0.24	0.88	2
0.65	0.66	0.92	0.99	1.08	5.77	0.83	0.2	0.9	2
0.06	0.07	0.35	0.86	2.45	4.47	0.78	0.54	0.86	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.08	0.09	0.35	0.84	2.4	3.97	0.75	0.54	0.85	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.06	0.08	0.35	0.84	2.4	3.98	0.75	0.53	0.84	2
0.11	0.14	0.35	0.82	2.35	3.62	0.73	0.55	0.85	2
0.46	0.46	0.7	1.0	1.43	52.64	0.99	0.55	1.0	2
0.32	0.33	0.65	0.98	1.53	14.98	0.94	0.5	0.96	2
0.63	0.66	0.87	0.97	1.12	3.69	0.73	0.28	0.85	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.64	0.66	0.92	0.99	1.08	4.71	0.79	0.2	0.88	2
0.64	0.66	0.89	0.97	1.1	3.75	0.74	0.26	0.85	2
0.64	0.66	0.9	0.98	1.1	4.45	0.78	0.24	0.87	2
0.63	0.66	0.88	0.97	1.11	3.76	0.74	0.27	0.85	2
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.04	0.12	0.1	0.32	3.45	1.33	0.25	0.26	0.75	2
0.03	0.09	0.08	0.31	4.02	1.33	0.25	0.25	0.77	2
0.04	0.1	0.1	0.32	3.47	1.33	0.25	0.25	0.74	2
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.62	0.63	0.93	1.0	1.08	8.91	0.89	0.18	0.93	3
0.03	0.03	0.2	0.9	4.71	7.7	0.88	0.73	0.96	3
0.43	0.43	0.7	1.0	1.43	99.26	0.99	0.53	1.0	3
0.14	0.18	0.3	0.75	2.52	2.76	0.64	0.55	0.85	3
0.06	0.07	0.3	0.86	2.9	4.94	0.8	0.6	0.9	3
0.09	0.12	0.3	0.76	2.57	2.92	0.66	0.53	0.83	3
0.13	0.17	0.3	0.76	2.57	2.91	0.66	0.56	0.85	3
0.11	0.17	0.25	0.66	2.65	2.18	0.54	0.49	0.81	3
0.25	0.39	0.3	0.64	2.15	1.92	0.48	0.56	0.91	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.54	0.55	0.87	0.98	1.13	6.16	0.84	0.25	0.89	3
0.58	0.59	0.87	0.98	1.13	5.95	0.84	0.27	0.9	3
0.05	0.05	0.3	0.97	3.28	22.55	0.96	0.71	0.98	3
0.64	0.65	0.9	0.98	1.1	5.11	0.81	0.24	0.89	3
0.64	0.65	0.92	0.99	1.08	5.25	0.81	0.2	0.89	3
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.04	0.07	0.1	0.55	5.95	1.99	0.5	0.49	0.9	3
0.02	0.03	0.08	0.6	7.95	2.32	0.57	0.54	0.92	3
0.03	0.04	0.1	0.63	6.81	2.4	0.59	0.56	0.92	3
0.04	0.07	0.11	0.57	5.4	2.05	0.52	0.49	0.89	3
0.03	0.04	0.11	0.66	6.29	2.6	0.62	0.58	0.91	3
0.02	0.03	0.1	0.69	7.51	2.88	0.66	0.61	0.93	3
0.61	0.61	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	3
0.02	0.03	0.08	0.62	8.1	2.38	0.58	0.55	0.92	3
0.23	0.34	0.3	0.66	2.22	2.05	0.52	0.55	0.88	3
0.17	0.26	0.3	0.66	2.24	2.08	0.52	0.49	0.81	3
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	3
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	3
0.03	0.03	0.2	0.95	4.96	13.77	0.93	0.77	0.98	4
0.1	0.14	0.25	0.67	2.69	2.24	0.56	0.49	0.8	4
0.52	0.53	0.87	0.99	1.14	7.69	0.87	0.25	0.91	4
0.58	0.59	0.87	0.99	1.14	7.41	0.87	0.28	0.92	4
0.59	0.6	0.9	0.99	1.1	6.69	0.86	0.22	0.91	4
0.04	0.06	0.1	0.56	6.13	2.06	0.52	0.5	0.9	4
0.03	0.05	0.11	0.65	6.2	2.53	0.61	0.57	0.91	4
0.04	0.06	0.11	0.6	5.68	2.19	0.55	0.52	0.9	4
0.03	0.05	0.1	0.63	6.86	2.43	0.59	0.56	0.92	4
0.02	0.02	0.08	0.7	9.17	3.01	0.67	0.63	0.95	4
0.02	0.03	0.1	0.79	8.67	4.32	0.77	0.72	0.96	4
0.52	0.53	0.87	0.99	1.14	8.95	0.89	0.25	0.92	5
0.03	0.04	0.11	0.69	6.63	2.89	0.66	0.61	0.93	5
0.03	0.04	0.1	0.66	7.19	2.64	0.63	0.59	0.93	5
0.02	0.02	0.08	0.67	9.49	2.79	0.65	0.61	0.94	6
0.07	0.09	0.25	0.74	2.98	2.85	0.65	0.54	0.84	6
0.02	0.08	0.02	0.14	9.64	1.15	0.13	0.14	0.95	6
0.03	0.04	0.25	0.84	3.4	4.71	0.79	0.62	0.9	6
</values>
