<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.01	0.01	0.01	0.33	68.19	1.47	0.32	0.32	1.0	3
0.01	0.01	0.02	0.65	44.0	2.8	0.65	0.64	0.99	3
0.57	0.57	0.62	1.0	1.62	Infinity	1.0	0.88	1.0	4
0.02	0.02	0.05	0.92	18.78	11.42	0.92	0.88	1.0	4
0.01	0.01	0.02	0.95	64.0	16.76	0.95	0.94	1.0	4
0.01	0.01	0.05	1.0	20.49	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	4
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.05	0.05	0.06	1.0	18.27	Infinity	1.0	0.99	1.0	4
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.01	0.01	0.01	0.48	100.27	1.89	0.47	0.47	1.0	4
0.01	0.01	0.02	0.95	64.43	18.73	0.95	0.94	1.0	5
0.01	0.01	0.02	0.95	64.43	18.73	0.95	0.94	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.02	0.83	55.8	5.49	0.82	0.82	1.0	5
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.67	1.0	5
0.02	0.03	0.04	0.77	20.44	4.14	0.76	0.75	0.99	5
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	6
0.01	0.02	0.02	0.85	57.7	6.51	0.85	0.85	1.0	6
0.01	0.02	0.02	0.85	57.7	6.51	0.85	0.85	1.0	6
0.06	0.06	0.19	1.0	5.48	Infinity	1.0	0.87	1.0	6
0.02	0.03	0.04	0.81	21.55	5.04	0.81	0.79	1.0	6
0.09	0.1	0.18	0.91	5.1	8.24	0.88	0.8	0.98	7
0.02	0.02	0.04	0.82	21.84	5.35	0.82	0.8	0.99	7
0.01	0.01	0.02	0.89	59.85	8.22	0.88	0.88	1.0	8
</values>
