<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.31	0.38	0.54	0.81	1.5	2.4	0.59	0.44	0.75	2
0.34	0.42	0.54	0.81	1.5	2.38	0.58	0.46	0.78	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.34	0.42	0.54	0.81	1.5	2.37	0.58	0.46	0.78	2
0.01	0.01	0.01	0.5	500.01	2.0	0.5	0.5	0.0	2
0.48	0.49	0.97	1.0	1.03	4.11	0.76	0.05	0.77	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	0.0	0.0	2
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.32	0.4	0.54	0.81	1.52	2.37	0.58	0.45	0.76	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.02	0.03	0.55	24.8	2.16	0.54	0.53	0.98	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.29	0.35	0.54	0.82	1.52	2.5	0.6	0.43	0.75	3
0.26	0.32	0.54	0.82	1.53	2.57	0.61	0.41	0.74	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.24	0.29	0.54	0.83	1.54	2.71	0.63	0.41	0.74	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.46	0.46	0.97	1.0	1.04	7.69	0.87	0.06	0.87	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.02	0.03	0.5	22.73	1.96	0.49	0.49	0.98	3
0.01	0.01	0.03	0.75	34.1	3.92	0.75	0.74	0.99	3
0.01	0.01	0.07	1.0	16.13	Infinity	1.0	0.95	1.0	3
0.02	0.03	0.07	0.81	12.91	4.69	0.79	0.76	0.98	3
0.28	0.33	0.54	0.86	1.61	3.15	0.69	0.48	0.82	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.03	0.03	0.11	0.85	7.84	5.8	0.83	0.76	0.97	4
0.02	0.02	0.11	0.95	8.78	16.95	0.95	0.86	0.99	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	4
0.01	0.01	0.03	0.84	37.88	5.87	0.83	0.82	1.0	4
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	0.67	47.62	2.96	0.67	0.66	0.99	5
0.06	0.07	0.11	0.85	7.79	5.6	0.83	0.79	0.98	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.01	0.01	0.02	1.0	71.43	Infinity	1.0	0.99	1.0	6
0.21	0.25	0.54	0.86	1.61	3.2	0.69	0.43	0.78	6
</values>
