<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	2	0.82
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	2	0.84
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.88
0.01	0.01	0.09	1.0	12.28	Infinity	1.0	0.93	1.0	2	0.94
0.01	0.01	0.16	1.0	6.28	Infinity	1.0	0.85	1.0	2	0.94
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	2	0.96
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.82
0.01	0.01	0.16	1.0	6.28	Infinity	1.0	0.85	1.0	2	0.94
0.09	0.12	0.28	0.77	2.84	3.13	0.69	0.56	0.86	2	0.96
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	2	0.89
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.81
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.87
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.13	0.14	0.52	0.95	1.83	8.67	0.89	0.5	0.91	2	0.93
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.96	1.0	3	0.84
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.01	0.01	0.31	1.0	3.26	Infinity	1.0	0.7	1.0	2	0.85
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	3	0.87
0.01	0.01	0.36	1.0	2.82	Infinity	1.0	0.65	1.0	2	0.81
0.03	0.03	0.29	0.86	2.97	4.98	0.8	0.59	0.89	2	0.88
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.76
0.01	0.01	0.36	1.0	2.82	Infinity	1.0	0.65	1.0	2	0.83
0.01	0.01	0.03	1.0	33.75	Infinity	1.0	0.98	1.0	5	0.94
0.02	0.02	0.43	1.0	2.37	Infinity	1.0	0.59	1.0	2	0.8
0.03	0.05	0.25	0.73	3.03	2.79	0.65	0.51	0.81	2	0.85
0.01	0.02	0.11	0.67	6.67	2.7	0.63	0.58	0.91	2	0.83
</values>
