<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.1	0.15	0.22	0.67	3.11	2.33	0.58	0.53	0.86	2
0.48	0.55	0.69	0.88	1.28	2.46	0.6	0.42	0.78	2
0.04	0.05	0.19	0.66	3.52	2.35	0.58	0.5	0.82	2
0.26	0.3	0.61	0.85	1.4	2.57	0.62	0.35	0.7	2
0.17	0.21	0.6	0.85	1.42	2.61	0.62	0.32	0.66	2
0.41	0.44	0.75	0.94	1.27	4.25	0.77	0.35	0.83	2
0.41	0.44	0.74	0.94	1.27	4.04	0.76	0.35	0.82	2
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2
0.47	0.52	0.71	0.9	1.27	2.85	0.65	0.4	0.79	3
0.04	0.05	0.22	0.78	3.65	3.51	0.72	0.6	0.88	3
0.54	0.6	0.71	0.9	1.27	2.8	0.65	0.48	0.85	3
0.05	0.06	0.22	0.78	3.64	3.48	0.72	0.6	0.88	3
0.06	0.09	0.22	0.7	3.25	2.55	0.61	0.53	0.84	3
0.05	0.07	0.22	0.74	3.43	2.92	0.66	0.56	0.86	3
0.1	0.15	0.22	0.67	3.12	2.35	0.58	0.53	0.86	3
0.02	0.02	0.19	0.87	4.66	6.11	0.84	0.7	0.94	3
0.03	0.03	0.19	0.8	4.27	3.94	0.75	0.63	0.91	3
0.18	0.2	0.61	0.87	1.44	3.01	0.67	0.33	0.7	3
0.22	0.25	0.61	0.86	1.42	2.81	0.65	0.34	0.7	3
0.02	0.04	0.06	0.32	5.72	1.38	0.28	0.27	0.82	3
0.71	0.74	0.85	0.96	1.14	3.8	0.74	0.44	0.92	3
0.83	0.88	0.85	0.95	1.13	2.99	0.67	0.81	0.99	3
0.62	0.65	0.85	0.97	1.14	3.98	0.75	0.33	0.87	3
0.33	0.35	0.75	0.96	1.29	6.26	0.85	0.33	0.87	3
0.29	0.31	0.74	0.97	1.31	6.6	0.85	0.32	0.87	3
0.38	0.41	0.74	0.95	1.28	4.57	0.79	0.35	0.84	3
0.81	0.81	0.9	1.0	1.12	43.37	0.98	0.54	1.0	3
0.82	0.82	0.9	1.0	1.12	29.52	0.97	0.58	1.0	3
0.37	0.4	0.71	0.93	1.32	4.03	0.76	0.37	0.82	4
0.02	0.03	0.22	0.95	4.47	15.74	0.94	0.76	0.98	4
0.04	0.05	0.22	0.82	3.82	4.2	0.77	0.63	0.91	4
0.06	0.09	0.22	0.72	3.34	2.73	0.64	0.55	0.85	4
0.03	0.03	0.22	0.93	4.35	10.63	0.91	0.74	0.97	4
0.03	0.03	0.19	0.87	4.68	6.25	0.84	0.7	0.95	4
0.02	0.02	0.19	1.0	5.38	Infinity	1.0	0.83	1.0	4
0.02	0.02	0.19	0.95	5.07	13.84	0.93	0.77	0.98	4
0.02	0.03	0.19	0.9	4.84	8.14	0.88	0.73	0.96	4
0.16	0.18	0.61	0.9	1.48	3.73	0.74	0.35	0.75	4
0.2	0.23	0.61	0.87	1.44	2.99	0.67	0.34	0.71	4
0.17	0.19	0.61	0.9	1.48	3.71	0.73	0.36	0.76	4
0.3	0.33	0.64	0.91	1.43	3.82	0.74	0.4	0.81	4
0.54	0.56	0.85	0.97	1.15	4.49	0.78	0.27	0.85	4
0.47	0.48	0.85	0.97	1.15	4.62	0.79	0.24	0.83	4
0.65	0.68	0.85	0.97	1.14	4.31	0.77	0.36	0.9	4
0.59	0.59	0.9	1.0	1.12	63.62	0.99	0.26	1.0	4
0.02	0.07	0.04	0.23	6.11	1.25	0.2	0.21	0.85	4
0.33	0.36	0.71	0.93	1.32	4.15	0.76	0.35	0.81	5
0.02	0.03	0.16	0.91	5.88	8.89	0.89	0.77	0.97	5
0.15	0.16	0.61	0.9	1.49	3.92	0.75	0.35	0.76	5
0.02	0.07	0.04	0.23	6.06	1.25	0.2	0.21	0.85	5
</values>
