<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.04	0.08	0.84	10.6	5.53	0.82	0.79	0.98	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.08	0.15	0.1	0.5	5.24	1.81	0.45	0.48	0.95	2
0.06	0.1	0.1	0.59	6.16	2.2	0.55	0.55	0.94	2
0.15	0.15	0.27	1.0	3.71	Infinity	1.0	0.86	1.0	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.67	0.74	0.67	0.91	1.36	3.6	0.73	0.89	1.0	2
0.07	0.07	0.27	1.0	3.79	Infinity	1.0	0.79	1.0	2
0.29	0.35	0.36	0.83	2.29	3.61	0.73	0.72	0.95	2
0.25	0.27	0.38	0.9	2.42	6.05	0.84	0.72	0.96	2
0.27	0.27	0.5	1.0	2.0	Infinity	1.0	0.69	1.0	2
0.68	0.69	0.74	0.99	1.35	16.45	0.94	0.81	1.0	2
0.62	0.74	0.62	0.84	1.37	2.4	0.59	0.84	1.0	2
0.47	0.47	0.74	1.0	1.37	Infinity	1.0	0.51	1.0	2
0.74	0.74	0.85	1.0	1.18	Infinity	1.0	0.58	1.0	2
0.39	0.43	0.48	0.93	1.95	6.61	0.85	0.78	0.98	2
0.03	0.03	0.05	0.81	17.81	4.78	0.8	0.78	0.99	3
0.58	0.59	0.74	1.0	1.36	28.05	0.97	0.63	0.99	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.03	0.04	0.05	0.72	15.9	3.35	0.71	0.7	0.99	3
0.07	0.11	0.1	0.64	6.62	2.46	0.6	0.61	0.97	3
0.26	0.3	0.27	0.89	3.29	6.33	0.85	0.87	1.0	3
0.27	0.31	0.27	0.88	3.24	5.74	0.83	0.88	1.0	3
0.57	0.59	0.67	0.96	1.44	7.08	0.86	0.71	0.97	3
0.21	0.21	0.27	1.0	3.71	Infinity	1.0	0.93	1.0	3
0.55	0.55	0.74	1.0	1.37	Infinity	1.0	0.6	1.0	3
0.68	0.7	0.74	0.99	1.35	16.59	0.94	0.83	1.0	3
0.03	0.03	0.07	1.0	14.84	Infinity	1.0	0.96	1.0	3
0.31	0.33	0.5	0.97	1.96	14.42	0.94	0.7	0.98	3
0.04	0.05	0.1	0.75	7.86	3.62	0.73	0.69	0.96	4
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	4
0.45	0.46	0.67	0.98	1.48	13.66	0.93	0.58	0.97	4
0.03	0.03	0.03	0.81	35.61	4.89	0.8	0.8	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	5
0.06	0.06	0.24	1.0	4.24	Infinity	1.0	0.81	1.0	5
</values>
