<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.14	1.0	7.64	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	50.15	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.42	0.46	0.48	0.91	1.91	5.63	0.83	0.8	0.98	2
0.42	0.46	0.49	0.92	1.89	5.94	0.84	0.8	0.98	2
0.4	0.45	0.47	0.9	1.95	5.26	0.81	0.79	0.98	2
0.3	0.37	0.38	0.82	2.19	3.34	0.7	0.7	0.94	2
0.37	0.41	0.44	0.91	2.09	5.76	0.83	0.79	0.98	2
0.36	0.41	0.42	0.87	2.1	4.39	0.78	0.77	0.97	2
0.3	0.39	0.35	0.77	2.23	2.76	0.64	0.68	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.29	0.38	0.35	0.77	2.24	2.81	0.65	0.68	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	0.84	36.57	5.87	0.83	0.83	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.26	0.32	0.33	0.81	2.47	3.49	0.72	0.7	0.95	2
0.04	0.04	0.07	1.0	15.96	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.75	18.81	3.85	0.74	0.74	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.04	0.69	17.24	3.08	0.68	0.68	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.07	0.86	12.46	6.29	0.85	0.85	1.0	2
0.23	0.28	0.3	0.84	2.87	4.26	0.77	0.75	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.42	0.49	0.95	1.95	9.29	0.9	0.79	0.98	3
0.38	0.4	0.49	0.96	1.98	11.87	0.92	0.78	0.99	3
0.38	0.4	0.47	0.95	2.05	9.29	0.9	0.8	0.98	3
0.35	0.36	0.47	0.96	2.07	11.31	0.92	0.77	0.98	3
0.28	0.3	0.35	0.94	2.73	9.59	0.9	0.84	0.99	3
0.38	0.4	0.48	0.96	2.01	11.97	0.92	0.79	0.99	3
0.36	0.38	0.47	0.95	2.06	10.24	0.91	0.79	0.98	3
0.33	0.36	0.42	0.92	2.21	6.67	0.86	0.78	0.97	3
0.28	0.3	0.37	0.96	2.61	12.97	0.93	0.83	0.99	3
0.26	0.29	0.33	0.91	2.78	6.82	0.86	0.81	0.98	3
0.24	0.26	0.33	0.94	2.9	9.95	0.9	0.82	0.99	3
0.29	0.3	0.44	0.97	2.24	14.96	0.94	0.76	0.98	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.04	0.84	20.9	5.77	0.83	0.83	1.0	3
0.03	0.03	0.04	0.9	22.57	9.61	0.9	0.89	1.0	3
0.03	0.03	0.04	0.9	22.57	9.61	0.9	0.89	1.0	3
0.03	0.03	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	3
0.08	0.08	0.13	0.97	7.88	24.57	0.96	0.92	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.07	0.96	14.02	22.36	0.96	0.96	1.0	3
0.18	0.18	0.3	1.0	3.45	Infinity	1.0	0.87	1.0	3
0.22	0.24	0.3	0.9	3.05	6.6	0.85	0.79	0.98	3
0.14	0.14	0.22	0.96	4.49	18.88	0.95	0.87	1.0	3
0.21	0.24	0.3	0.91	3.11	7.19	0.87	0.8	0.98	3
0.13	0.14	0.22	0.96	4.55	18.55	0.95	0.87	1.0	3
0.27	0.28	0.38	0.97	2.62	20.15	0.96	0.83	0.99	4
0.23	0.24	0.35	0.97	2.82	17.99	0.95	0.82	0.99	4
0.29	0.3	0.47	0.99	2.13	27.74	0.97	0.74	0.99	4
0.23	0.24	0.33	0.97	3.0	18.31	0.95	0.84	0.99	4
0.24	0.25	0.33	0.95	2.93	11.67	0.92	0.83	0.99	4
0.28	0.28	0.44	0.98	2.27	27.5	0.97	0.76	0.99	4
0.42	0.44	0.55	0.95	1.76	8.72	0.89	0.72	0.97	4
0.04	0.04	0.07	1.0	14.63	Infinity	1.0	0.98	1.0	4
0.2	0.21	0.3	0.95	3.22	12.72	0.93	0.82	0.99	4
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	6
0.13	0.13	0.29	1.0	3.55	Infinity	1.0	0.83	1.0	6
</values>
