<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.67	0.67	0.81	1.0	1.24	Infinity	1.0	0.59	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.17	0.24	0.18	0.7	4.01	2.71	0.64	0.69	1.0	2
0.53	0.53	0.67	1.0	1.5	Infinity	1.0	0.7	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.03	0.03	0.05	1.0	21.43	Infinity	1.0	0.98	1.0	2
0.03	0.04	0.04	0.81	24.0	4.84	0.8	0.8	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.18	0.19	0.3	0.97	3.29	19.79	0.95	0.83	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.51	0.53	0.58	0.98	1.68	16.39	0.94	0.83	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.14	0.16	0.24	0.87	3.63	5.83	0.83	0.75	0.96	2
0.1	0.12	0.15	0.78	5.56	3.88	0.75	0.73	0.97	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.12	0.12	0.29	1.0	3.58	Infinity	1.0	0.82	1.0	2
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.98	1.0	2
0.06	0.08	0.06	0.82	13.64	5.17	0.81	0.82	1.0	2
0.16	0.16	0.29	1.0	3.58	Infinity	1.0	0.86	1.0	2
0.47	0.48	0.57	0.99	1.74	30.77	0.97	0.8	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.47	0.48	0.5	0.98	1.95	18.01	0.95	0.91	1.0	2
0.05	0.06	0.05	0.75	18.75	3.84	0.74	0.75	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.72	0.72	0.95	1.0	1.06	Infinity	1.0	0.2	1.0	2
0.57	0.57	0.67	1.0	1.5	Infinity	1.0	0.77	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.57	0.58	0.66	0.99	1.52	29.82	0.97	0.79	1.0	3
0.57	0.57	0.67	1.0	1.5	Infinity	1.0	0.77	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.53	0.53	0.64	1.0	1.58	Infinity	1.0	0.77	1.0	3
0.13	0.15	0.16	0.91	5.91	8.89	0.89	0.88	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.18	0.21	0.22	0.88	4.09	6.1	0.84	0.83	0.99	3
0.24	0.27	0.29	0.93	3.3	9.36	0.9	0.87	1.0	3
0.21	0.27	0.22	0.8	3.73	3.84	0.74	0.79	1.0	3
0.21	0.21	0.29	1.0	3.58	Infinity	1.0	0.91	1.0	3
0.36	0.36	0.48	0.99	2.05	28.09	0.97	0.79	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.67	50.0	2.97	0.67	0.67	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.02	0.03	0.02	0.67	50.0	2.97	0.67	0.67	1.0	3
0.72	0.72	0.93	1.0	1.09	Infinity	1.0	0.29	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.15	0.17	0.16	0.88	5.71	6.78	0.86	0.86	1.0	4
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.99	1.0	4
</values>
