<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.5	1.0	2.02	Infinity	1.0	0.72	1.0	2	0.82
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.85
0.51	0.71	0.52	0.73	1.43	1.8	0.45	0.73	1.0	2	0.75
0.01	0.01	0.06	1.0	17.07	Infinity	1.0	0.95	1.0	2	0.96
0.39	0.56	0.44	0.7	1.6	1.84	0.46	0.58	0.89	2	0.79
0.01	0.01	0.1	1.0	10.82	Infinity	1.0	0.91	1.0	2	0.94
0.01	0.01	0.11	1.0	9.85	Infinity	1.0	0.9	1.0	2	0.98
0.01	0.01	0.12	1.0	9.04	Infinity	1.0	0.9	1.0	2	0.96
0.01	0.01	0.15	1.0	6.86	Infinity	1.0	0.86	1.0	2	0.93
0.01	0.01	0.17	1.0	6.15	Infinity	1.0	0.84	1.0	2	0.88
0.09	0.1	0.45	0.95	2.15	9.8	0.9	0.56	0.93	2	0.89
0.21	0.25	0.49	0.84	1.73	3.08	0.68	0.47	0.8	2	0.88
0.07	0.09	0.35	0.83	2.38	3.79	0.74	0.53	0.84	2	0.84
0.01	0.01	0.29	1.0	3.53	Infinity	1.0	0.72	0.0	2	0.89
0.02	0.02	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.87
0.01	0.01	0.31	1.0	3.25	Infinity	1.0	0.7	0.0	2	0.96
0.02	0.02	0.08	0.7	9.17	3.01	0.67	0.63	0.95	2	0.93
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.86
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.86
0.66	0.99	0.66	0.66	1.02	1.03	0.03	0.66	1.0	2	0.76
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.86
0.66	0.99	0.66	0.66	1.02	1.03	0.02	0.66	1.0	2	0.73
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.87
</values>
