<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.31	0.49	0.99	2.02	39.65	0.98	0.72	1.0	2	0.73
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.89
0.31	0.31	0.54	0.98	1.83	22.04	0.96	0.65	0.98	2	0.74
0.51	0.71	0.51	0.73	1.43	1.79	0.45	0.73	1.0	2	0.87
0.01	0.01	0.03	1.0	33.4	Infinity	1.0	0.98	1.0	2	0.8
0.39	0.56	0.44	0.7	1.6	1.84	0.46	0.58	0.9	2	0.82
0.01	0.01	0.12	1.0	8.83	Infinity	1.0	0.89	1.0	2	0.96
0.01	0.01	0.12	1.0	8.73	Infinity	1.0	0.89	1.0	2	0.8
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.83
0.01	0.01	0.23	1.0	4.37	Infinity	1.0	0.78	1.0	2	0.84
0.01	0.01	0.24	1.0	4.25	Infinity	1.0	0.77	0.0	2	0.78
0.21	0.26	0.5	0.83	1.69	2.98	0.67	0.46	0.78	2	0.78
0.02	0.02	0.09	0.75	8.87	3.67	0.73	0.68	0.95	2	0.82
</values>
