<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.17	0.48	0.17	0.35	2.11	1.28	0.22	0.35	1.0	2
0.04	0.08	0.17	0.5	3.08	1.68	0.41	0.37	0.73	2
0.81	0.85	0.82	0.95	1.16	3.19	0.69	0.86	0.99	2
0.67	0.7	0.78	0.95	1.23	4.21	0.77	0.58	0.94	2
0.77	0.78	0.85	0.99	1.16	9.3	0.9	0.6	0.98	2
0.38	0.39	0.7	0.97	1.39	9.3	0.9	0.44	0.93	2
0.66	0.72	0.74	0.92	1.24	3.0	0.67	0.61	0.92	2
0.63	0.72	0.7	0.88	1.26	2.45	0.6	0.62	0.91	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.19	0.27	0.47	0.72	1.55	1.89	0.47	0.35	0.62	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.18	0.44	0.72	1.64	1.97	0.5	0.34	0.61	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.75	0.75	0.97	1.0	1.04	Infinity	1.0	0.15	1.0	2
0.14	0.24	0.17	0.58	3.57	1.99	0.5	0.55	0.96	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.17	0.29	0.17	0.57	3.48	1.93	0.49	0.57	1.0	3
0.07	0.08	0.17	0.84	5.13	5.03	0.81	0.73	0.96	3
0.67	0.68	0.78	0.99	1.27	12.15	0.92	0.64	0.99	3
0.78	0.81	0.82	0.97	1.2	6.0	0.84	0.79	0.99	3
0.38	0.38	0.7	1.0	1.43	Infinity	1.0	0.49	1.0	3
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3
0.11	0.11	0.44	1.0	2.29	Infinity	1.0	0.63	1.0	3
0.44	0.46	0.69	0.98	1.42	11.25	0.92	0.52	0.96	3
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.2	1.0	3
0.17	0.28	0.17	0.6	3.64	2.05	0.52	0.6	1.0	4
0.17	0.28	0.17	0.6	3.64	2.05	0.52	0.6	1.0	4
0.58	0.58	0.78	1.0	1.3	Infinity	1.0	0.53	1.0	4
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	4
0.69	0.69	0.94	1.0	1.07	Infinity	1.0	0.21	1.0	4
0.12	0.12	0.24	1.0	4.22	Infinity	1.0	0.86	1.0	5
0.14	0.14	0.37	1.0	2.76	Infinity	1.0	0.74	1.0	8
0.03	0.03	0.15	1.0	6.67	Infinity	1.0	0.88	1.0	12
</values>
