<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.02	0.03	0.04	0.5	13.5	1.93	0.49	0.48	0.95	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.03	0.05	0.24	0.67	2.82	2.29	0.57	0.45	0.76	2
0.03	0.05	0.22	0.64	2.92	2.15	0.54	0.44	0.75	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.02	0.02	0.19	0.75	4.14	3.28	0.7	0.58	0.87	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.09	0.18	0.2	0.47	2.44	1.52	0.35	0.34	0.7	2
0.02	0.05	0.1	0.46	4.91	1.67	0.4	0.38	0.82	2
0.07	0.15	0.16	0.43	2.8	1.48	0.33	0.33	0.73	2
0.08	0.15	0.2	0.48	2.47	1.54	0.35	0.34	0.69	2
0.07	0.09	0.45	0.82	1.85	3.06	0.68	0.41	0.74	2
0.05	0.05	0.45	0.92	2.07	6.67	0.86	0.5	0.88	2
0.06	0.07	0.45	0.89	1.99	4.73	0.79	0.47	0.83	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.06	0.07	0.34	5.3	1.41	0.29	0.29	0.83	2
0.51	0.52	0.94	0.99	1.06	4.64	0.79	0.11	0.82	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.04	0.05	0.2	0.82	4.17	4.43	0.78	0.65	0.92	3
