<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.75
0.08	0.08	0.14	1.0	7.28	Infinity	1.0	0.94	1.0	2	0.82
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.8
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.85
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.84
0.08	0.08	0.13	1.0	8.0	Infinity	1.0	0.95	1.0	3	0.85
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.75
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.88
0.03	0.03	0.15	1.0	6.67	Infinity	1.0	0.88	1.0	2	0.89
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.72
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.87
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.9
0.84	0.94	0.84	0.9	1.07	1.53	0.35	0.9	1.0	2	0.65
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.87
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	2	0.9
0.03	0.03	0.22	1.0	4.71	Infinity	1.0	0.81	1.0	2	0.81
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.81
0.04	0.04	0.28	1.0	3.64	Infinity	1.0	0.76	1.0	2	0.84
0.87	0.99	0.87	0.88	1.02	1.09	0.08	0.88	1.0	2	0.59
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3	0.79
0.03	0.03	0.27	1.0	3.81	Infinity	1.0	0.76	1.0	2	0.78
0.11	0.13	0.32	0.81	2.57	3.44	0.71	0.56	0.86	2	0.79
0.11	0.11	0.32	1.0	3.21	Infinity	1.0	0.77	1.0	3	0.75
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	3	0.83
0.12	0.19	0.22	0.6	2.83	1.97	0.5	0.48	0.83	2	0.81
0.06	0.06	0.39	1.0	2.59	Infinity	1.0	0.65	1.0	2	0.82
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.79
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.86
0.09	0.09	0.48	1.0	2.11	Infinity	1.0	0.58	1.0	2	0.89
0.02	0.02	0.28	1.0	3.64	Infinity	1.0	0.74	1.0	2	0.95
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.78
0.07	0.07	0.46	1.0	2.23	Infinity	1.0	0.59	1.0	2	0.82
0.68	0.88	0.69	0.78	1.13	1.37	0.27	0.68	0.94	2	0.8
0.02	0.02	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.88
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	4	0.84
</values>
