<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.82	0.83	0.94	0.99	1.05	3.96	0.75	0.28	0.93	2
0.17	0.21	0.6	0.85	1.42	2.61	0.62	0.32	0.66	2
0.39	0.44	0.68	0.9	1.32	3.04	0.68	0.39	0.78	2
0.32	0.36	0.66	0.89	1.37	3.14	0.69	0.38	0.77	2
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.11	0.11	0.16	0.98	6.32	30.18	0.97	0.92	1.0	3
0.03	0.03	0.11	0.79	7.28	4.17	0.76	0.7	0.95	3
0.48	0.49	0.94	0.99	1.06	6.02	0.84	0.11	0.85	3
0.57	0.57	0.94	0.99	1.06	5.88	0.83	0.12	0.87	3
0.74	0.75	0.94	0.99	1.06	5.75	0.83	0.2	0.93	3
0.36	0.36	0.94	1.0	1.06	7.45	0.87	0.09	0.85	3
0.34	0.38	0.66	0.9	1.38	3.27	0.7	0.39	0.79	3
0.3	0.33	0.65	0.91	1.41	3.61	0.73	0.39	0.79	3
0.19	0.24	0.56	0.81	1.46	2.32	0.57	0.34	0.65	4
0.07	0.09	0.11	0.72	6.63	3.14	0.69	0.67	0.96	4
0.1	0.1	0.16	0.98	6.37	41.46	0.98	0.92	1.0	4
0.03	0.03	0.11	0.8	7.41	4.46	0.78	0.71	0.96	4
0.44	0.44	0.94	1.0	1.06	8.97	0.89	0.1	0.89	4
0.61	0.61	0.94	1.0	1.06	6.28	0.85	0.14	0.89	4
0.3	0.31	0.94	1.0	1.06	9.34	0.9	0.08	0.87	4
0.53	0.53	0.94	1.0	1.06	8.16	0.88	0.12	0.9	4
0.2	0.22	0.64	0.89	1.41	3.32	0.7	0.33	0.73	4
0.25	0.32	0.55	0.8	1.46	2.23	0.55	0.37	0.68	5
0.31	0.31	0.94	1.0	1.06	9.55	0.9	0.09	0.88	5
0.02	0.03	0.07	0.53	7.57	1.95	0.49	0.47	0.9	6
0.46	0.49	0.85	0.96	1.13	3.1	0.68	0.21	0.73	6
</values>
