<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.31	0.35	0.45	0.9	2.03	5.2	0.81	0.69	0.95	2
0.32	0.35	0.45	0.91	2.02	5.58	0.83	0.7	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.09	0.09	0.1	1.0	10.64	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.14	0.2	0.2	0.74	3.67	2.98	0.67	0.66	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.38	0.38	0.85	2.3	4.19	0.77	0.78	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.17	0.24	0.2	0.71	3.63	2.71	0.64	0.67	0.98	2
0.26	0.32	0.29	0.8	2.82	3.47	0.72	0.75	0.98	2
0.32	0.38	0.35	0.85	2.43	4.14	0.76	0.8	0.99	2
0.28	0.32	0.33	0.86	2.66	4.71	0.79	0.79	0.98	2
0.31	0.37	0.35	0.85	2.43	4.18	0.77	0.79	0.98	2
0.2	0.24	0.29	0.81	2.88	3.77	0.74	0.7	0.95	2
0.19	0.24	0.24	0.78	3.32	3.39	0.71	0.72	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.11	0.83	7.64	5.13	0.81	0.83	1.0	2
0.04	0.06	0.04	0.58	18.48	2.31	0.57	0.58	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.08	0.85	10.97	5.91	0.84	0.85	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.43	0.5	0.54	0.87	1.61	3.35	0.71	0.65	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.04	0.88	21.94	7.69	0.87	0.86	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.04	0.02	0.55	31.91	2.17	0.54	0.55	1.0	2
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.32	0.35	0.5	0.91	1.86	5.61	0.83	0.64	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.23	0.29	0.28	0.79	2.83	3.44	0.71	0.72	0.96	2
0.33	0.34	0.54	0.95	1.78	9.22	0.9	0.63	0.96	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	0.9	19.75	9.55	0.9	0.88	1.0	3
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	0.99	1.0	3
0.3	0.33	0.38	0.93	2.51	8.9	0.89	0.83	0.99	3
0.12	0.14	0.2	0.88	4.51	6.32	0.85	0.79	0.98	3
0.16	0.19	0.2	0.83	4.28	4.7	0.79	0.78	0.98	3
0.3	0.33	0.37	0.93	2.55	8.02	0.88	0.83	0.99	3
0.18	0.19	0.29	0.94	3.33	11.67	0.92	0.81	0.99	3
0.26	0.28	0.32	0.94	2.97	10.83	0.91	0.86	0.99	3
0.29	0.32	0.35	0.93	2.67	8.89	0.89	0.84	0.99	3
0.14	0.16	0.2	0.86	4.42	5.55	0.82	0.79	0.98	3
0.18	0.2	0.24	0.87	3.73	5.88	0.83	0.8	0.98	3
0.16	0.19	0.2	0.82	4.23	4.44	0.78	0.77	0.98	3
0.3	0.32	0.35	0.92	2.65	8.12	0.88	0.85	0.99	3
0.24	0.26	0.3	0.96	3.26	15.55	0.94	0.89	1.0	3
0.19	0.21	0.28	0.92	3.28	8.53	0.89	0.8	0.98	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.08	1.0	13.0	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
