<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.17	0.86	5.28	5.87	0.83	0.77	0.97	2
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.59	0.6	0.84	0.98	1.17	7.81	0.88	0.36	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.17	0.75	4.62	3.36	0.71	0.7	0.96	2
0.11	0.13	0.17	0.81	4.93	4.19	0.77	0.73	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.07	0.75	12.0	3.75	0.74	0.73	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
