<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.05	0.05	0.08	0.97	12.62	29.55	0.97	0.94	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	3
0.28	0.34	0.33	0.83	2.58	3.97	0.75	0.76	0.97	3
0.17	0.22	0.26	0.76	2.98	3.09	0.68	0.65	0.92	4
0.15	0.2	0.26	0.75	2.99	2.98	0.67	0.62	0.91	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.23	0.31	0.26	0.75	2.91	2.88	0.66	0.71	0.98	4
0.22	0.28	0.26	0.76	2.95	3.0	0.67	0.69	0.96	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.24	0.28	0.32	0.84	2.65	4.25	0.77	0.73	0.96	4
0.27	0.33	0.32	0.83	2.6	3.89	0.75	0.75	0.97	4
0.06	0.07	0.08	0.96	12.42	19.85	0.95	0.94	1.0	4
0.27	0.32	0.32	0.83	2.61	3.94	0.75	0.75	0.97	4
0.15	0.19	0.26	0.79	3.08	3.46	0.72	0.66	0.92	5
0.2	0.26	0.26	0.76	3.01	3.04	0.68	0.68	0.95	5
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.2	0.27	0.26	0.77	2.99	3.12	0.68	0.69	0.95	5
0.09	0.11	0.26	0.88	3.43	5.88	0.83	0.69	0.94	5
0.21	0.28	0.26	0.76	2.96	3.02	0.67	0.69	0.96	5
0.13	0.16	0.26	0.82	3.19	3.99	0.75	0.67	0.93	5
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.25	0.3	0.32	0.84	2.62	4.04	0.76	0.73	0.96	5
0.24	0.28	0.32	0.85	2.67	4.43	0.78	0.73	0.96	5
0.22	0.26	0.32	0.85	2.67	4.35	0.78	0.71	0.95	5
0.27	0.32	0.33	0.84	2.59	4.04	0.76	0.75	0.97	5
0.02	0.02	0.06	0.81	14.16	4.72	0.79	0.76	0.98	6
0.19	0.25	0.26	0.78	3.05	3.35	0.71	0.69	0.95	6
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	6
</values>
