<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.36	0.36	0.43	1.0	2.34	Infinity	1.0	0.89	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.67	0.67	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.28	0.33	0.36	0.85	2.39	4.12	0.76	0.73	0.96	3
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.22	0.31	0.25	0.7	2.85	2.48	0.6	0.65	0.96	3
0.23	0.34	0.25	0.69	2.82	2.4	0.59	0.66	0.98	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.02	0.06	0.02	0.18	14.73	1.2	0.17	0.17	0.99	3
0.22	0.3	0.25	0.71	2.88	2.53	0.61	0.66	0.96	4
0.02	0.03	0.02	0.39	33.55	1.62	0.39	0.39	1.0	4
0.02	0.02	0.02	0.7	60.38	3.3	0.7	0.7	1.0	5
0.02	0.02	0.02	0.7	60.38	3.3	0.7	0.7	1.0	5
0.02	0.02	0.02	0.78	67.09	4.45	0.78	0.78	1.0	6
0.02	0.02	0.02	0.78	67.09	4.45	0.78	0.78	1.0	6
0.02	0.02	0.02	0.78	67.09	4.45	0.78	0.78	1.0	6
0.02	0.02	0.02	0.78	67.09	4.45	0.78	0.78	1.0	6
0.02	0.02	0.02	0.88	75.47	7.91	0.88	0.88	1.0	7
</values>
