<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.17	0.23	0.6	2.73	1.95	0.49	0.46	0.81	2
0.13	0.17	0.36	0.77	2.12	2.69	0.63	0.49	0.79	2
0.19	0.36	0.23	0.53	2.4	1.65	0.4	0.48	0.91	2
0.2	0.39	0.23	0.52	2.32	1.6	0.38	0.48	0.93	2
0.6	0.6	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.66	0.66	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.63	0.63	0.94	0.99	1.06	6.03	0.84	0.14	0.89	2
0.19	0.2	0.46	0.96	2.1	13.22	0.93	0.62	0.96	2
0.14	0.15	0.46	0.97	2.11	15.07	0.94	0.6	0.96	2
0.48	0.48	0.81	1.0	1.23	34.89	0.98	0.36	0.99	2
0.53	0.54	0.89	1.0	1.13	12.05	0.92	0.24	0.94	2
0.54	0.54	0.94	1.0	1.07	25.69	0.97	0.13	0.97	2
0.54	0.54	0.93	1.0	1.08	15.79	0.94	0.16	0.95	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.73	0.73	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.19	0.22	0.36	0.84	2.39	4.02	0.76	0.63	0.9	3
0.7	0.7	0.98	1.0	1.03	16.0	0.94	0.1	0.97	3
0.7	0.7	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	3
0.19	0.26	0.3	0.72	2.43	2.48	0.6	0.57	0.87	3
0.05	0.05	0.3	0.97	3.28	22.55	0.96	0.71	0.98	3
0.02	0.04	0.06	0.38	7.3	1.51	0.34	0.34	0.88	3
0.02	0.04	0.09	0.41	4.89	1.55	0.36	0.34	0.8	3
0.02	0.04	0.05	0.34	7.32	1.44	0.31	0.3	0.87	3
0.03	0.03	0.2	0.85	4.26	5.08	0.81	0.67	0.93	3
0.03	0.04	0.2	0.76	3.84	3.35	0.71	0.59	0.88	3
0.04	0.06	0.2	0.7	3.5	2.61	0.62	0.53	0.84	3
0.02	0.02	0.17	0.77	4.58	3.61	0.73	0.62	0.9	3
0.04	0.06	0.17	0.65	3.82	2.32	0.57	0.5	0.83	3
0.39	0.39	0.78	1.0	1.28	65.14	0.99	0.36	0.99	3
0.03	0.03	0.17	0.74	4.41	3.19	0.69	0.59	0.89	3
0.45	0.45	0.78	1.0	1.28	37.96	0.98	0.39	0.99	3
0.5	0.51	0.89	1.0	1.13	22.56	0.96	0.23	0.97	3
0.51	0.51	0.94	1.0	1.07	Infinity	1.0	0.13	1.0	3
0.43	0.47	0.65	0.93	1.46	5.11	0.81	0.54	0.91	3
0.06	0.07	0.3	0.88	2.98	5.88	0.83	0.63	0.92	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.12	0.19	0.25	0.62	2.5	1.98	0.5	0.46	0.79	3
0.05	0.05	0.3	0.97	3.29	23.25	0.96	0.71	0.98	4
0.02	0.03	0.09	0.56	6.67	2.07	0.52	0.49	0.89	4
0.02	0.03	0.05	0.48	10.4	1.82	0.45	0.44	0.93	4
0.02	0.04	0.06	0.41	6.99	1.58	0.37	0.36	0.88	4
0.02	0.03	0.06	0.44	8.57	1.68	0.41	0.4	0.9	4
0.02	0.05	0.06	0.39	7.63	1.55	0.36	0.36	0.89	4
0.06	0.07	0.34	0.92	2.75	8.16	0.88	0.63	0.93	4
0.02	0.03	0.17	0.83	4.91	4.72	0.79	0.68	0.93	4
0.02	0.02	0.17	0.91	5.42	9.16	0.9	0.76	0.97	4
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.03	0.07	0.08	0.42	5.46	1.58	0.37	0.37	0.86	4
0.1	0.13	0.3	0.75	2.53	2.82	0.65	0.52	0.82	4
0.04	0.06	0.18	0.64	3.63	2.27	0.56	0.49	0.82	4
0.02	0.03	0.09	0.61	6.78	2.33	0.58	0.54	0.91	5
0.02	0.03	0.07	0.6	8.87	2.34	0.58	0.55	0.93	5
</values>
