<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.32	0.37	0.47	0.87	1.84	3.83	0.74	0.62	0.9	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.82	0.83	0.94	0.99	1.05	3.96	0.75	0.28	0.93	2
0.11	0.11	0.16	0.98	6.32	30.18	0.97	0.92	1.0	3
0.03	0.03	0.16	1.0	6.5	Infinity	1.0	0.87	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.46	0.51	0.64	0.91	1.44	3.93	0.75	0.56	0.9	3
0.29	0.33	0.47	0.87	1.85	4.05	0.76	0.6	0.9	3
0.27	0.31	0.47	0.88	1.87	4.27	0.77	0.59	0.89	3
0.02	0.04	0.07	0.44	6.98	1.66	0.4	0.39	0.88	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.61	0.62	0.85	0.98	1.15	5.3	0.82	0.33	0.9	3
0.67	0.7	0.85	0.96	1.14	3.83	0.74	0.38	0.89	3
0.83	0.87	0.85	0.95	1.13	3.04	0.68	0.78	0.98	3
0.02	0.06	0.04	0.28	7.51	1.34	0.26	0.26	0.89	3
0.79	0.8	0.94	0.99	1.06	4.13	0.76	0.24	0.92	3
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	4
0.09	0.09	0.16	0.98	6.35	37.65	0.98	0.91	1.0	4
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	4
0.02	0.03	0.07	0.5	8.07	1.88	0.47	0.46	0.91	4
0.02	0.04	0.07	0.49	7.81	1.82	0.45	0.44	0.9	4
0.55	0.56	0.85	0.98	1.16	6.13	0.84	0.3	0.9	4
0.56	0.58	0.85	0.98	1.16	5.9	0.84	0.31	0.9	4
0.6	0.62	0.85	0.98	1.16	5.89	0.83	0.33	0.91	4
0.77	0.81	0.85	0.96	1.13	3.2	0.69	0.56	0.94	4
0.02	0.04	0.04	0.41	10.96	1.62	0.39	0.39	0.94	4
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	5
0.02	0.03	0.07	0.6	9.54	2.3	0.57	0.55	0.93	5
0.56	0.57	0.85	0.98	1.16	6.71	0.86	0.31	0.91	5
0.02	0.03	0.04	0.5	13.52	1.93	0.49	0.48	0.95	5
0.02	0.04	0.04	0.47	12.67	1.82	0.45	0.45	0.95	5
0.02	0.03	0.04	0.49	13.02	1.86	0.47	0.46	0.95	5
0.02	0.03	0.04	0.5	13.52	1.93	0.49	0.48	0.96	6
0.02	0.03	0.04	0.55	14.64	2.11	0.53	0.52	0.96	6
0.02	0.02	0.04	0.58	15.65	2.29	0.57	0.56	0.97	7
0.02	0.03	0.04	0.58	15.45	2.25	0.56	0.55	0.97	7
0.02	0.03	0.04	0.57	15.28	2.22	0.55	0.55	0.97	7
</values>
