<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.22	0.28	0.98	3.6	27.72	0.97	0.9	1.0	2	0.9
0.22	0.26	0.26	0.83	3.22	4.23	0.77	0.77	0.98	2	0.89
0.29	0.34	0.34	0.85	2.55	4.38	0.78	0.78	0.98	2	0.87
0.26	0.3	0.32	0.86	2.71	4.7	0.79	0.77	0.97	2	0.86
0.08	0.08	0.12	0.97	8.04	22.89	0.96	0.91	1.0	2	0.9
0.16	0.17	0.3	0.95	3.17	13.55	0.93	0.78	0.98	2	0.91
0.28	0.34	0.36	0.84	2.38	3.99	0.75	0.73	0.96	2	0.84
0.14	0.16	0.22	0.86	4.0	5.41	0.82	0.76	0.97	2	0.89
0.3	0.36	0.37	0.82	2.26	3.5	0.72	0.72	0.95	2	0.86
0.2	0.26	0.27	0.78	2.96	3.29	0.7	0.69	0.95	2	0.84
0.4	0.47	0.46	0.86	1.88	3.82	0.74	0.75	0.96	2	0.81
0.2	0.26	0.28	0.8	2.85	3.53	0.72	0.69	0.95	2	0.85
0.11	0.12	0.22	0.89	4.18	6.63	0.85	0.77	0.97	2	0.89
0.27	0.34	0.36	0.8	2.28	3.2	0.69	0.68	0.93	2	0.82
0.17	0.23	0.22	0.73	3.31	2.84	0.65	0.66	0.95	2	0.9
0.11	0.14	0.16	0.78	4.84	3.67	0.73	0.71	0.97	2	0.86
0.33	0.4	0.42	0.82	1.99	3.18	0.69	0.68	0.93	2	0.85
0.3	0.38	0.39	0.8	2.08	2.98	0.67	0.66	0.92	2	0.86
0.12	0.15	0.21	0.79	3.85	3.76	0.74	0.69	0.94	2	0.84
0.26	0.31	0.39	0.84	2.17	3.66	0.73	0.65	0.92	2	0.9
0.05	0.05	0.17	1.0	6.06	Infinity	1.0	0.88	1.0	2	0.9
0.16	0.25	0.19	0.64	3.51	2.27	0.56	0.61	0.97	2	0.9
0.48	0.54	0.57	0.88	1.57	3.61	0.73	0.69	0.94	2	0.84
0.14	0.15	0.38	0.95	2.52	10.45	0.91	0.67	0.96	2	0.88
0.33	0.36	0.5	0.9	1.8	4.86	0.8	0.63	0.92	2	0.84
</values>
