<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.85
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.87
0.17	0.23	0.3	0.74	2.47	2.68	0.63	0.57	0.87	2	0.54
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.81
0.05	0.07	0.18	0.8	4.65	3.96	0.75	0.67	0.93	2	0.76
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.81
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.82
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.77
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.84
0.26	0.34	0.44	0.77	1.78	2.43	0.59	0.5	0.8	2	0.92
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2	0.71
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.86
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.83
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.77
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.82
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.85
</values>
