<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.19	1.0	5.4	Infinity	1.0	0.85	1.0	2
0.66	0.67	0.74	0.99	1.35	16.05	0.94	0.77	1.0	2
0.72	0.74	0.8	0.99	1.25	13.52	0.93	0.72	0.99	2
0.23	0.27	0.26	0.84	3.3	4.49	0.78	0.8	0.99	2
0.17	0.27	0.18	0.63	3.48	2.19	0.55	0.61	0.99	2
0.74	0.74	0.93	1.0	1.09	Infinity	1.0	0.3	1.0	2
0.27	0.27	0.4	1.0	2.51	Infinity	1.0	0.83	1.0	2
0.33	0.35	0.39	0.94	2.42	9.5	0.9	0.85	0.99	2
0.11	0.24	0.13	0.46	3.67	1.61	0.38	0.44	0.95	2
0.02	0.02	0.12	1.0	8.48	Infinity	1.0	0.9	1.0	2
0.45	0.48	0.49	0.93	1.91	7.25	0.87	0.85	0.99	2
0.44	0.48	0.48	0.92	1.95	6.42	0.85	0.86	0.99	2
0.48	0.49	0.7	0.99	1.42	26.09	0.97	0.57	0.99	2
0.49	0.49	0.71	1.0	1.42	Infinity	1.0	0.57	1.0	2
0.47	0.48	0.61	0.98	1.61	16.72	0.95	0.71	0.99	2
0.1	0.11	0.27	0.95	3.51	13.15	0.93	0.76	0.98	2
0.26	0.27	0.3	0.94	3.15	11.24	0.92	0.88	1.0	2
0.04	0.08	0.08	0.5	6.85	1.86	0.47	0.47	0.93	2
0.25	0.27	0.29	0.92	3.2	8.57	0.89	0.87	0.99	2
0.25	0.27	0.28	0.9	3.26	6.96	0.86	0.85	0.99	2
0.2	0.22	0.27	0.9	3.32	6.94	0.86	0.8	0.98	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.26	0.27	0.39	0.96	2.51	14.84	0.94	0.79	0.99	2
0.58	0.58	0.74	1.0	1.37	Infinity	1.0	0.64	1.0	2
0.18	0.18	0.27	0.97	3.6	23.38	0.96	0.86	1.0	3
0.03	0.03	0.13	1.0	7.74	Infinity	1.0	0.9	1.0	3
0.64	0.64	0.74	1.0	1.37	Infinity	1.0	0.74	1.0	3
0.18	0.2	0.26	0.92	3.61	8.47	0.89	0.82	0.98	3
0.11	0.11	0.21	1.0	4.82	Infinity	1.0	0.89	1.0	3
0.04	0.05	0.14	0.88	6.49	6.93	0.86	0.78	0.97	3
0.67	0.67	0.88	1.0	1.15	Infinity	1.0	0.38	1.0	3
0.07	0.12	0.11	0.58	5.36	2.09	0.53	0.53	0.94	3
0.27	0.27	0.39	1.0	2.58	Infinity	1.0	0.84	1.0	3
0.27	0.27	0.39	1.0	2.58	Infinity	1.0	0.84	1.0	3
0.31	0.33	0.39	0.95	2.45	11.84	0.92	0.84	0.99	3
0.29	0.3	0.39	0.99	2.54	31.85	0.97	0.84	1.0	3
0.03	0.04	0.13	0.84	6.75	5.26	0.81	0.74	0.96	3
0.39	0.42	0.48	0.94	1.98	7.72	0.88	0.78	0.98	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.24	0.24	0.3	0.98	3.28	29.5	0.97	0.89	1.0	3
0.12	0.12	0.26	1.0	3.96	Infinity	1.0	0.85	1.0	4
0.26	0.26	0.39	1.0	2.58	Infinity	1.0	0.83	1.0	4
0.03	0.03	0.13	1.0	8.1	Infinity	1.0	0.91	1.0	4
0.11	0.11	0.25	1.0	4.05	Infinity	1.0	0.85	1.0	4
0.19	0.2	0.28	0.98	3.53	24.65	0.96	0.86	1.0	4
0.03	0.03	0.13	1.0	8.1	Infinity	1.0	0.9	1.0	5
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	5
0.27	0.27	0.36	0.98	2.73	30.75	0.97	0.85	1.0	5
</values>
