<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.05	0.11	0.2	0.45	2.35	1.47	0.32	0.29	0.62	2
0.03	0.1	0.11	0.29	2.84	1.26	0.21	0.21	0.64	2
0.04	0.08	0.2	0.5	2.57	1.59	0.37	0.33	0.66	2
0.03	0.08	0.11	0.3	3.0	1.29	0.23	0.22	0.65	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.13	0.13	0.36	0.97	2.73	18.53	0.95	0.7	0.98	3
0.13	0.13	0.39	0.98	2.57	26.62	0.97	0.69	0.99	3
0.27	0.29	0.39	0.93	2.43	8.09	0.88	0.76	0.97	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.09	0.1	0.21	0.86	4.08	5.31	0.82	0.72	0.95	3
0.12	0.13	0.33	0.92	2.81	8.27	0.88	0.68	0.95	3
0.23	0.29	0.32	0.8	2.53	3.29	0.7	0.67	0.93	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.03	0.06	0.11	0.5	5.0	1.8	0.45	0.43	0.85	3
0.03	0.05	0.11	0.52	5.16	1.86	0.47	0.44	0.86	3
0.03	0.04	0.11	0.56	5.56	2.03	0.51	0.48	0.87	3
0.03	0.06	0.11	0.5	5.0	1.8	0.45	0.43	0.85	3
0.36	0.38	0.4	0.94	2.39	9.33	0.9	0.88	1.0	3
0.4	0.41	0.42	0.98	2.35	23.12	0.96	0.94	1.0	3
0.05	0.06	0.24	0.98	4.22	26.94	0.97	0.79	0.99	4
0.09	0.1	0.21	0.87	4.13	5.72	0.83	0.73	0.95	4
0.09	0.1	0.24	0.91	3.94	8.34	0.89	0.75	0.97	4
0.03	0.05	0.11	0.58	5.72	2.11	0.53	0.5	0.88	4
0.03	0.04	0.11	0.64	6.37	2.48	0.6	0.56	0.91	4
0.03	0.05	0.11	0.57	5.63	2.06	0.52	0.49	0.88	4
0.02	0.03	0.11	0.69	6.88	2.88	0.66	0.61	0.92	4
0.02	0.02	0.11	0.75	7.5	3.6	0.73	0.67	0.94	4
0.35	0.36	0.42	0.98	2.35	23.76	0.96	0.87	1.0	4
0.04	0.04	0.24	1.0	4.34	Infinity	1.0	0.8	1.0	5
0.02	0.03	0.11	0.69	6.85	2.86	0.65	0.61	0.92	5
0.02	0.03	0.11	0.72	7.15	3.16	0.69	0.63	0.93	5
0.02	0.02	0.09	0.67	8.08	2.76	0.64	0.6	0.93	5
</values>
