<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.28	0.94	3.4	11.11	0.91	0.84	0.99	2	0.75
0.19	0.2	0.34	0.96	2.88	14.04	0.93	0.78	0.98	2	0.83
0.12	0.13	0.2	0.89	4.64	7.28	0.87	0.8	0.98	2	0.86
0.15	0.17	0.27	0.89	3.34	6.61	0.85	0.75	0.96	2	0.79
0.07	0.07	0.2	1.0	5.22	Infinity	1.0	0.87	1.0	2	0.88
0.11	0.11	0.31	1.0	3.25	Infinity	1.0	0.78	1.0	2	0.82
0.02	0.02	0.04	1.0	26.75	Infinity	1.0	0.99	1.0	2	0.82
0.02	0.02	0.04	1.0	26.75	Infinity	1.0	0.99	1.0	2	0.87
0.08	0.08	0.24	0.95	3.95	12.95	0.93	0.77	0.98	2	0.89
0.02	0.02	0.08	1.0	14.27	Infinity	1.0	0.95	1.0	2	0.9
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.84
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2	0.89
0.66	0.75	0.68	0.88	1.3	2.58	0.62	0.79	0.98	2	0.87
0.01	0.01	0.07	1.0	15.29	Infinity	1.0	0.95	1.0	2	0.81
0.01	0.01	0.12	1.0	8.57	Infinity	1.0	0.9	1.0	2	0.92
0.75	0.86	0.77	0.88	1.16	1.98	0.5	0.79	0.98	2	0.8
0.01	0.01	0.16	1.0	6.49	Infinity	1.0	0.86	1.0	2	0.84
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.81
0.01	0.01	0.18	1.0	5.79	Infinity	1.0	0.84	1.0	2	0.87
</values>
