<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.09	0.09	0.3	0.99	3.34	40.24	0.98	0.76	0.99	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.14	0.14	0.43	1.0	2.34	Infinity	1.0	0.67	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.09	0.09	0.3	1.0	3.4	Infinity	1.0	0.77	1.0	3
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.84	0.84	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.3	0.34	0.45	0.91	2.05	6.03	0.84	0.7	0.95	3
0.41	0.51	0.45	0.8	1.8	2.74	0.64	0.72	0.96	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.18	0.2	0.45	0.91	2.05	6.11	0.84	0.58	0.91	3
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.85	0.85	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	4
0.02	0.07	0.02	0.16	13.13	1.17	0.15	0.16	0.99	4
0.3	0.33	0.45	0.91	2.05	6.17	0.84	0.69	0.95	4
0.2	0.2	0.43	1.0	2.34	Infinity	1.0	0.71	1.0	4
0.05	0.05	0.08	0.95	12.26	15.7	0.94	0.91	1.0	5
0.02	0.06	0.02	0.2	16.78	1.23	0.19	0.2	0.99	5
</values>
