<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.12	0.24	0.2	0.49	2.53	1.56	0.36	0.39	0.79	2
0.13	0.17	0.35	0.77	2.2	2.73	0.64	0.5	0.8	2
0.11	0.22	0.2	0.5	2.64	1.62	0.39	0.4	0.79	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.35	0.86	2.46	4.56	0.79	0.56	0.87	2
0.38	0.4	0.65	0.97	1.51	9.81	0.9	0.53	0.95	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.52	0.58	0.65	0.89	1.39	3.24	0.7	0.59	0.9	2
0.42	0.44	0.65	0.95	1.49	7.02	0.86	0.55	0.93	2
0.01	0.01	0.03	1.0	48.0	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.17	0.65	4.05	2.38	0.58	0.5	0.83	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.17	0.63	3.7	2.22	0.55	0.48	0.81	2
0.01	0.01	0.01	0.67	128.0	2.99	0.67	0.67	1.0	2
0.14	0.18	0.3	0.75	2.52	2.76	0.64	0.55	0.85	3
0.01	0.02	0.02	0.41	27.93	1.65	0.4	0.4	0.99	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.06	0.08	0.3	0.78	2.64	3.2	0.69	0.53	0.83	3
0.16	0.19	0.4	0.83	2.11	3.44	0.71	0.53	0.84	3
0.1	0.13	0.3	0.75	2.53	2.77	0.64	0.52	0.82	3
0.09	0.12	0.3	0.76	2.56	2.89	0.66	0.53	0.82	3
0.25	0.4	0.3	0.62	2.1	1.85	0.46	0.54	0.9	3
