<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.57	0.63	0.69	0.9	1.31	3.07	0.68	0.57	0.9	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.02	0.05	0.02	0.3	20.25	1.41	0.29	0.3	0.99	3
0.02	0.05	0.02	0.3	20.23	1.41	0.29	0.3	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.49	0.55	0.69	0.91	1.32	3.14	0.69	0.47	0.85	3
0.2	0.23	0.22	0.86	3.95	5.58	0.83	0.83	0.99	3
0.55	0.64	0.63	0.86	1.37	2.58	0.62	0.62	0.9	3
0.12	0.12	0.22	1.0	4.6	Infinity	1.0	0.89	1.0	3
0.27	0.27	0.69	0.98	1.42	11.56	0.92	0.39	0.93	3
0.02	0.05	0.02	0.31	20.72	1.42	0.3	0.31	1.0	4
0.06	0.06	0.22	1.0	4.6	Infinity	1.0	0.83	1.0	4
0.54	0.61	0.63	0.88	1.41	3.08	0.68	0.65	0.92	4
0.53	0.59	0.63	0.9	1.43	3.56	0.72	0.66	0.93	5
</values>
