<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.45	0.48	0.76	1.59	2.17	0.54	0.51	0.81	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
0.44	0.49	0.75	0.91	1.22	2.77	0.64	0.32	0.75	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	2
0.55	0.56	0.91	0.98	1.09	4.82	0.8	0.18	0.85	2
0.16	0.2	0.45	0.81	1.82	2.89	0.66	0.45	0.77	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.06	0.07	0.45	0.89	1.99	4.73	0.79	0.47	0.83	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.02	0.03	0.06	0.58	11.03	2.22	0.55	0.54	0.95	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.56	0.56	0.97	1.0	1.04	Infinity	1.0	0.09	1.0	2
0.56	0.56	0.94	1.0	1.07	10.0	0.9	0.14	0.93	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.07	0.16	0.2	0.42	2.16	1.38	0.28	0.27	0.6	2
0.16	0.26	0.33	0.61	1.85	1.72	0.42	0.38	0.68	2
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.75	0.75	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.04	0.05	0.45	0.91	2.05	6.12	0.84	0.49	0.87	2
0.08	0.09	0.45	0.88	1.97	4.45	0.78	0.48	0.83	2
0.03	0.04	0.26	0.71	2.78	2.5	0.6	0.47	0.77	2
0.38	0.39	0.81	0.97	1.2	5.16	0.81	0.26	0.83	3
