<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.21	0.47	0.21	0.44	2.15	1.41	0.29	0.44	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.91	1.0	1.1	17.49	0.95	0.15	0.95	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.33	0.94	2.88	10.13	0.91	0.63	0.94	2
0.09	0.14	0.25	0.67	2.73	2.27	0.56	0.49	0.81	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.05	0.1	0.09	0.52	6.32	1.88	0.47	0.48	0.93	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.05	0.1	0.08	0.48	6.38	1.78	0.44	0.45	0.93	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.31	0.31	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	2
0.02	0.03	0.07	0.5	7.49	1.87	0.47	0.45	0.9	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.44	0.45	0.91	0.99	1.09	7.97	0.88	0.15	0.89	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.15	0.23	0.32	0.64	2.02	1.89	0.47	0.42	0.73	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.72	0.73	0.91	0.99	1.08	4.66	0.79	0.26	0.91	2
0.14	0.21	0.32	0.65	2.04	1.92	0.48	0.41	0.72	2
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.02	1.0	89.82	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.7	15.91	3.11	0.68	0.66	0.97	2
0.27	0.54	0.27	0.5	1.88	1.47	0.32	0.5	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.03	0.06	0.07	0.45	6.59	1.67	0.4	0.4	0.89	2
0.33	0.33	0.91	1.0	1.1	29.15	0.97	0.14	0.97	2
0.02	0.02	0.06	0.95	16.67	16.98	0.95	0.91	1.0	3
0.21	0.27	0.21	0.76	3.76	3.24	0.7	0.76	1.0	3
0.04	0.07	0.07	0.62	8.87	2.45	0.6	0.59	0.96	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.07	0.69	9.87	2.99	0.67	0.65	0.97	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.03	0.03	0.08	0.88	10.95	7.37	0.87	0.82	0.99	3
0.01	0.01	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	3
0.05	0.07	0.14	0.71	5.27	2.92	0.66	0.61	0.92	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	1.0	24.1	Infinity	1.0	0.98	1.0	3
0.39	0.39	0.91	1.0	1.11	Infinity	1.0	0.15	1.0	3
0.35	0.35	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	3
0.06	0.07	0.2	0.93	4.63	10.25	0.91	0.78	0.98	3
0.02	0.02	0.04	0.83	25.43	5.49	0.82	0.81	1.0	3
0.44	0.44	0.91	1.0	1.1	39.45	0.98	0.16	0.98	3
0.02	0.02	0.03	0.84	28.4	5.83	0.83	0.82	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.07	0.91	13.55	9.8	0.9	0.86	0.99	3
0.03	0.03	0.06	0.88	15.44	7.55	0.87	0.84	0.99	4
0.19	0.25	0.21	0.76	3.76	3.24	0.7	0.73	0.99	4
0.13	0.14	0.21	0.96	4.77	17.6	0.95	0.88	1.0	4
0.04	0.04	0.07	0.85	12.12	6.05	0.84	0.81	0.99	4
0.03	0.04	0.05	0.75	18.53	3.84	0.74	0.74	0.99	4
0.03	0.04	0.06	0.72	13.5	3.28	0.7	0.69	0.98	4
0.06	0.07	0.14	0.77	5.7	3.63	0.73	0.68	0.95	4
0.05	0.06	0.14	0.84	6.24	5.2	0.81	0.75	0.96	4
0.05	0.06	0.14	0.85	6.32	5.53	0.82	0.75	0.97	4
0.06	0.06	0.2	0.99	4.93	42.44	0.98	0.83	1.0	4
0.03	0.04	0.07	0.82	12.17	4.98	0.8	0.78	0.99	4
0.02	0.02	0.03	0.91	37.43	10.74	0.91	0.9	1.0	4
0.07	0.07	0.21	0.97	4.83	24.79	0.96	0.82	0.99	4
0.09	0.09	0.21	0.97	4.81	22.13	0.96	0.84	0.99	4
0.09	0.09	0.21	0.97	4.81	22.13	0.96	0.84	0.99	4
0.03	0.03	0.05	0.83	20.45	5.57	0.83	0.82	1.0	5
0.04	0.04	0.07	0.87	12.44	7.07	0.86	0.84	0.99	5
0.03	0.04	0.07	0.91	12.89	9.31	0.9	0.86	0.99	5
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.01	0.01	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	5
