<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.34	0.71	1.0	1.43	Infinity	1.0	0.45	1.0	2
0.3	0.3	0.67	1.0	1.51	Infinity	1.0	0.48	1.0	2
0.3	0.3	0.67	1.0	1.51	Infinity	1.0	0.48	1.0	2
0.34	0.34	0.71	1.0	1.43	Infinity	1.0	0.45	1.0	2
0.18	0.3	0.34	0.58	1.74	1.58	0.37	0.35	0.65	2
0.3	0.45	0.3	0.68	2.25	2.16	0.54	0.68	1.0	3
0.1	0.12	0.3	0.82	2.72	3.74	0.74	0.58	0.87	3
0.18	0.23	0.3	0.78	2.6	3.17	0.69	0.62	0.9	3
0.26	0.34	0.3	0.78	2.59	3.11	0.68	0.72	0.97	4
0.08	0.09	0.3	0.92	3.06	8.41	0.89	0.68	0.95	4
0.08	0.09	0.3	0.92	3.06	8.41	0.89	0.68	0.95	4
0.26	0.34	0.3	0.78	2.59	3.11	0.68	0.72	0.97	4
0.2	0.23	0.3	0.89	2.94	5.85	0.83	0.75	0.96	4
0.11	0.12	0.3	0.91	3.03	7.47	0.87	0.69	0.95	4
0.06	0.06	0.3	1.0	3.34	Infinity	1.0	0.75	1.0	4
0.11	0.12	0.3	0.91	3.03	7.47	0.87	0.69	0.95	4
0.08	0.08	0.3	0.96	3.18	14.94	0.94	0.71	0.97	5
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	5
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	5
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	5
0.08	0.08	0.3	0.96	3.18	14.94	0.94	0.71	0.97	5
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	5
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	5
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	5
0.16	0.17	0.3	0.93	3.09	9.17	0.9	0.75	0.97	5
</values>
