<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.21	0.3	0.96	3.25	15.53	0.94	0.84	0.99	2	0.83
0.26	0.28	0.36	0.92	2.55	7.56	0.87	0.77	0.97	2	0.69
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	2	0.92
0.14	0.14	0.35	1.0	2.9	Infinity	1.0	0.76	1.0	2	0.87
0.04	0.04	0.09	1.0	11.89	Infinity	1.0	0.95	1.0	2	0.94
0.1	0.11	0.29	0.96	3.35	15.73	0.94	0.75	0.98	2	0.8
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2	0.87
0.03	0.03	0.13	1.0	8.24	Infinity	1.0	0.91	1.0	2	0.82
0.02	0.02	0.05	1.0	21.41	Infinity	1.0	0.97	1.0	2	0.83
0.03	0.03	0.11	1.0	9.73	Infinity	1.0	0.92	1.0	2	0.87
0.04	0.04	0.2	1.0	5.1	Infinity	1.0	0.84	1.0	2	0.8
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	0.99	1.0	2	0.9
0.01	0.01	0.06	1.0	17.84	Infinity	1.0	0.96	1.0	2	0.83
0.61	0.68	0.66	0.9	1.37	3.32	0.7	0.74	0.96	2	0.85
0.67	0.79	0.68	0.85	1.26	2.12	0.53	0.81	0.99	2	0.72
0.01	0.01	0.07	1.0	16.47	Infinity	1.0	0.95	1.0	2	0.9
0.03	0.03	0.2	1.0	5.1	Infinity	1.0	0.83	1.0	2	0.82
0.02	0.02	0.14	1.0	7.38	Infinity	1.0	0.88	1.0	2	0.85
0.01	0.01	0.17	1.0	6.12	Infinity	1.0	0.85	1.0	2	0.91
0.01	0.01	0.14	1.0	7.38	Infinity	1.0	0.87	1.0	2	0.84
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.87
0.01	0.01	0.19	1.0	5.49	Infinity	1.0	0.83	1.0	2	0.83
0.72	0.86	0.73	0.84	1.15	1.61	0.38	0.74	0.96	2	0.86
0.01	0.01	0.2	1.0	5.1	Infinity	1.0	0.81	1.0	2	0.9
</values>
