<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.49	0.56	0.75	0.88	1.18	2.05	0.52	0.3	0.67	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.31	0.42	0.57	0.74	1.3	1.63	0.39	0.29	0.55	2
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.6	0.6	0.98	1.0	1.03	13.71	0.93	0.06	0.95	2
0.6	0.6	0.98	1.0	1.03	7.45	0.87	0.06	0.9	2
0.14	0.16	0.55	0.88	1.61	3.69	0.73	0.39	0.77	2
0.6	0.6	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.85	0.86	0.99	1.0	1.01	4.69	0.79	0.06	0.93	2
0.05	0.07	0.15	0.74	5.0	3.22	0.69	0.63	0.92	2
0.25	0.29	0.73	0.86	1.18	1.92	0.48	0.19	0.49	2
0.05	0.07	0.16	0.75	4.88	3.39	0.71	0.64	0.92	2
0.11	0.16	0.41	0.66	1.63	1.74	0.43	0.3	0.55	2
0.05	0.07	0.14	0.67	5.02	2.61	0.62	0.57	0.9	2
0.03	0.07	0.06	0.35	6.24	1.46	0.32	0.32	0.87	2
0.02	0.02	0.16	0.93	6.03	11.85	0.92	0.79	0.98	2
0.18	0.25	0.37	0.7	1.91	2.11	0.53	0.45	0.75	3
0.34	0.37	0.75	0.91	1.22	2.67	0.63	0.25	0.67	3
0.3	0.34	0.64	0.89	1.41	3.25	0.7	0.39	0.78	3
0.52	0.53	0.85	0.97	1.15	5.08	0.81	0.27	0.86	3
0.59	0.61	0.85	0.97	1.15	4.69	0.79	0.31	0.88	3
0.43	0.44	0.85	0.98	1.16	6.67	0.86	0.24	0.88	3
0.58	0.58	0.97	1.0	1.04	9.78	0.9	0.08	0.92	3
0.58	0.58	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	3
0.13	0.14	0.55	0.9	1.64	4.36	0.78	0.41	0.8	3
0.6	0.6	0.98	1.0	1.03	Infinity	1.0	0.05	1.0	3
0.61	0.61	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	3
0.05	0.07	0.16	0.77	4.95	3.56	0.72	0.65	0.93	3
0.03	0.03	0.16	0.92	5.98	10.58	0.91	0.79	0.98	3
0.03	0.03	0.15	0.88	5.99	7.11	0.86	0.76	0.97	3
0.05	0.06	0.15	0.79	5.34	3.96	0.75	0.68	0.94	3
0.03	0.04	0.15	0.83	5.61	4.84	0.8	0.71	0.95	3
0.35	0.38	0.64	0.92	1.45	4.41	0.78	0.46	0.86	4
0.12	0.2	0.29	0.57	2.0	1.65	0.4	0.36	0.66	4
0.02	0.05	0.04	0.27	7.21	1.32	0.24	0.25	0.87	4
0.42	0.46	0.64	0.91	1.44	3.91	0.75	0.51	0.87	4
0.48	0.49	0.85	0.98	1.16	6.84	0.86	0.26	0.89	4
0.4	0.41	0.85	0.98	1.16	6.9	0.86	0.23	0.87	4
0.7	0.73	0.85	0.96	1.14	3.85	0.74	0.42	0.91	4
0.6	0.6	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	4
0.02	0.05	0.06	0.4	7.06	1.57	0.36	0.36	0.88	4
0.02	0.02	0.15	1.0	6.81	Infinity	1.0	0.87	1.0	4
0.32	0.35	0.64	0.92	1.46	4.51	0.78	0.44	0.85	5
0.11	0.18	0.29	0.58	2.05	1.71	0.42	0.37	0.67	5
0.02	0.03	0.04	0.5	13.52	1.93	0.49	0.48	0.95	5
0.5	0.51	0.86	0.98	1.15	6.23	0.84	0.26	0.88	5
0.02	0.03	0.04	0.47	12.62	1.81	0.45	0.45	0.95	6
0.02	0.03	0.04	0.52	14.02	2.01	0.51	0.5	0.96	7
0.02	0.03	0.04	0.55	14.87	2.14	0.54	0.53	0.96	7
0.02	0.03	0.04	0.55	14.87	2.14	0.54	0.53	0.96	7
0.02	0.02	0.04	0.58	15.65	2.29	0.57	0.56	0.97	8
0.02	0.03	0.04	0.55	14.64	2.11	0.53	0.52	0.96	8
0.02	0.02	0.04	0.62	16.52	2.48	0.6	0.59	0.97	9
</values>
