<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.27	0.29	0.92	3.2	8.57	0.89	0.87	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.52	0.52	0.74	1.0	1.37	Infinity	1.0	0.56	1.0	2
0.1	0.11	0.18	0.9	5.14	7.85	0.88	0.81	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.17	0.21	0.21	0.81	3.99	4.11	0.76	0.76	0.98	2
0.03	0.04	0.07	0.84	12.37	5.6	0.83	0.8	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.09	0.12	0.12	0.72	6.06	3.09	0.68	0.68	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.16	0.21	0.18	0.73	4.2	3.06	0.68	0.71	0.98	2
0.1	0.11	0.18	0.9	5.14	7.85	0.88	0.81	0.98	2
0.04	0.06	0.07	0.7	10.39	3.11	0.68	0.68	0.98	2
0.2	0.21	0.26	0.92	3.64	9.22	0.9	0.85	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	0.81	15.83	4.75	0.79	0.78	0.99	2
0.37	0.42	0.47	0.88	1.89	4.39	0.78	0.71	0.95	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.12	1.0	8.48	Infinity	1.0	0.94	1.0	2
0.12	0.13	0.19	0.91	4.91	8.97	0.89	0.83	0.99	2
0.15	0.16	0.24	0.93	3.94	10.7	0.91	0.83	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.09	0.88	9.74	7.29	0.87	0.83	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.12	0.14	0.19	0.88	4.72	6.52	0.85	0.8	0.98	2
0.14	0.16	0.21	0.86	4.13	5.55	0.82	0.78	0.97	2
0.05	0.06	0.09	0.81	8.91	4.56	0.79	0.76	0.98	2
0.1	0.13	0.15	0.78	5.51	3.79	0.74	0.73	0.97	2
0.11	0.15	0.15	0.74	5.21	3.2	0.69	0.7	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.15	0.75	5.34	3.44	0.71	0.71	0.97	2
0.13	0.15	0.19	0.85	4.57	5.3	0.82	0.78	0.98	2
0.13	0.16	0.19	0.83	4.44	4.57	0.79	0.76	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
