<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.74	0.74	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.71	0.71	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	3
0.03	0.03	0.06	0.79	13.77	4.46	0.78	0.76	0.98	3
0.81	0.81	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.08	0.1	0.18	0.83	4.65	4.62	0.79	0.72	0.95	4
0.02	0.02	0.06	0.84	14.61	5.76	0.83	0.8	0.99	4
0.03	0.03	0.06	0.8	13.94	4.66	0.79	0.77	0.99	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.06	0.86	14.93	6.49	0.85	0.82	0.99	5
</values>
