<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.63	0.63	0.96	1.0	1.05	Infinity	1.0	0.12	1.0	2
0.03	0.04	0.16	0.54	3.51	1.82	0.45	0.4	0.76	2
0.62	0.62	0.96	1.0	1.05	Infinity	1.0	0.12	1.0	2
0.04	0.04	0.28	0.91	3.33	7.3	0.87	0.66	0.94	2
0.09	0.12	0.27	0.69	2.65	2.38	0.58	0.49	0.8	2
0.62	0.64	0.89	0.99	1.11	6.78	0.86	0.26	0.92	2
0.54	0.55	0.84	1.0	1.19	16.84	0.95	0.34	0.97	2
0.57	0.58	0.89	0.99	1.12	9.81	0.9	0.24	0.94	2
0.48	0.48	0.84	1.0	1.19	59.26	0.99	0.31	0.99	2
0.03	0.04	0.19	0.63	3.34	2.2	0.55	0.46	0.79	2
0.75	0.75	0.98	1.0	1.03	6.76	0.86	0.08	0.93	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.15	0.2	0.35	0.75	2.13	2.54	0.61	0.49	0.79	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.09	0.11	0.35	0.87	2.47	4.68	0.79	0.58	0.88	2
0.12	0.14	0.35	0.82	2.33	3.46	0.72	0.54	0.84	2
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2
0.52	0.54	0.78	0.97	1.24	5.63	0.83	0.39	0.9	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.48	0.52	0.65	0.92	1.44	4.31	0.77	0.57	0.91	3
0.04	0.04	0.27	0.91	3.46	7.4	0.87	0.67	0.94	3
0.04	0.04	0.23	0.84	3.77	4.68	0.79	0.64	0.91	3
0.02	0.04	0.05	0.31	6.57	1.38	0.28	0.27	0.84	3
0.04	0.05	0.17	0.72	4.3	2.89	0.66	0.58	0.88	3
0.02	0.02	0.15	0.74	5.17	3.22	0.69	0.61	0.9	3
0.02	0.02	0.19	0.86	4.58	5.69	0.83	0.69	0.94	3
0.11	0.15	0.3	0.75	2.54	2.82	0.65	0.53	0.83	3
0.17	0.25	0.3	0.7	2.35	2.29	0.57	0.53	0.84	3
0.29	0.47	0.3	0.62	2.09	1.84	0.46	0.61	0.99	3
0.05	0.05	0.3	0.97	3.29	23.25	0.96	0.71	0.98	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.1	0.12	0.35	0.88	2.51	5.15	0.81	0.6	0.9	3
0.47	0.49	0.78	0.97	1.24	5.8	0.83	0.36	0.89	3
0.02	0.02	0.14	0.7	5.27	2.83	0.65	0.58	0.89	3
0.04	0.06	0.14	0.61	4.5	2.21	0.55	0.51	0.86	3
0.02	0.02	0.14	0.89	6.83	7.83	0.88	0.77	0.97	4
0.02	0.03	0.17	0.75	4.54	3.34	0.71	0.61	0.89	4
0.04	0.06	0.17	0.68	4.08	2.57	0.61	0.54	0.86	4
0.08	0.09	0.3	0.8	2.7	3.48	0.72	0.56	0.85	4
0.02	0.06	0.05	0.34	7.32	1.44	0.31	0.31	0.9	4
0.03	0.03	0.13	0.7	5.57	2.88	0.66	0.59	0.91	4
0.02	0.02	0.14	1.0	7.68	Infinity	1.0	0.88	1.0	5
0.02	0.02	0.14	0.86	6.59	6.09	0.84	0.75	0.96	5
0.03	0.06	0.05	0.39	8.13	1.54	0.36	0.36	0.92	5
0.03	0.04	0.13	0.7	5.54	2.85	0.65	0.59	0.91	5
0.02	0.03	0.05	0.5	10.67	1.91	0.48	0.47	0.94	6
0.02	0.03	0.05	0.53	11.23	2.02	0.51	0.5	0.94	7
</values>
