<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.09	0.09	0.3	0.99	3.34	40.24	0.98	0.76	0.99	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.33	0.33	0.43	1.0	2.34	Infinity	1.0	0.86	1.0	2
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.08	0.08	0.3	1.0	3.4	Infinity	1.0	0.77	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.67	0.67	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.67	0.67	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
</values>
