<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.36	0.41	0.45	0.88	1.96	4.37	0.78	0.72	0.95	2
0.02	0.04	0.04	0.54	17.19	2.1	0.53	0.53	0.98	2
0.18	0.22	0.22	0.82	3.81	4.22	0.77	0.77	0.98	2
0.5	0.59	0.58	0.85	1.47	2.74	0.64	0.66	0.92	2
0.09	0.12	0.16	0.73	4.72	3.08	0.68	0.65	0.94	2
0.1	0.12	0.22	0.88	4.1	6.3	0.85	0.75	0.96	2
0.26	0.31	0.36	0.85	2.39	4.11	0.76	0.71	0.95	2
0.02	0.02	0.04	0.72	22.8	3.4	0.71	0.7	0.99	2
0.73	0.75	0.79	0.97	1.22	5.55	0.82	0.69	0.98	2
0.68	0.7	0.79	0.97	1.24	6.52	0.85	0.6	0.97	2
0.73	0.75	0.8	0.97	1.22	5.92	0.84	0.68	0.98	2
0.72	0.75	0.79	0.97	1.23	5.58	0.83	0.69	0.97	2
0.3	0.34	0.46	0.89	1.97	4.97	0.8	0.66	0.93	2
0.27	0.3	0.44	0.91	2.07	5.84	0.83	0.67	0.94	2
0.3	0.34	0.44	0.89	2.04	4.78	0.8	0.68	0.94	2
0.31	0.34	0.47	0.91	1.96	5.75	0.83	0.67	0.94	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.31	0.36	0.42	0.85	2.04	3.85	0.74	0.68	0.93	2
0.02	0.02	0.02	0.67	46.8	2.96	0.67	0.67	1.0	2
0.19	0.2	0.36	0.93	2.59	8.85	0.89	0.71	0.96	2
0.05	0.06	0.06	0.85	14.08	5.96	0.84	0.83	1.0	2
0.04	0.05	0.06	0.83	14.46	5.35	0.82	0.81	1.0	2
0.48	0.5	0.66	0.95	1.45	6.65	0.85	0.58	0.94	2
0.56	0.61	0.66	0.92	1.4	4.25	0.77	0.66	0.94	2
0.57	0.61	0.68	0.94	1.39	4.94	0.8	0.66	0.95	2
0.26	0.33	0.33	0.8	2.46	3.35	0.71	0.71	0.95	3
0.02	0.02	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	3
0.05	0.05	0.09	0.95	10.66	15.5	0.94	0.9	1.0	3
0.06	0.07	0.09	0.87	9.85	6.99	0.86	0.84	0.99	3
0.33	0.36	0.45	0.91	2.03	5.81	0.83	0.72	0.96	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.32	0.36	0.45	0.92	2.04	6.19	0.84	0.72	0.96	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	1.0	23.41	Infinity	1.0	0.98	1.0	3
0.34	0.35	0.5	0.96	1.95	12.38	0.92	0.72	0.98	3
0.32	0.34	0.5	0.97	1.96	14.71	0.94	0.71	0.98	3
0.11	0.12	0.22	0.88	4.11	6.45	0.85	0.76	0.97	3
0.1	0.11	0.21	0.9	4.29	7.33	0.87	0.77	0.97	3
0.09	0.13	0.16	0.73	4.69	3.04	0.68	0.65	0.94	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.21	0.9	4.29	7.33	0.87	0.77	0.97	3
0.5	0.53	0.61	0.94	1.54	6.02	0.84	0.69	0.96	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.5	0.53	0.61	0.93	1.54	5.64	0.83	0.69	0.96	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
