<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.06	0.08	0.75	10.0	3.7	0.73	0.72	0.98	2
0.17	0.29	0.34	0.57	1.68	1.53	0.35	0.32	0.6	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.08	1.0	13.34	Infinity	1.0	0.95	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.11	0.19	0.29	0.54	1.86	1.53	0.35	0.31	0.59	2
0.5	0.7	0.59	0.72	1.22	1.45	0.31	0.43	0.72	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.79	0.79	0.94	1.0	1.07	Infinity	1.0	0.3	1.0	2
0.72	0.72	0.91	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.63	0.63	0.87	1.0	1.16	Infinity	1.0	0.37	1.0	2
0.17	0.29	0.32	0.57	1.81	1.59	0.37	0.36	0.66	3
0.32	0.44	0.56	0.72	1.3	1.58	0.37	0.3	0.55	3
0.43	0.43	0.85	1.0	1.18	Infinity	1.0	0.27	1.0	3
0.75	0.75	0.91	1.0	1.12	Infinity	1.0	0.4	1.0	3
0.74	0.74	0.91	1.0	1.12	Infinity	1.0	0.39	1.0	3
0.74	0.74	0.91	1.0	1.12	Infinity	1.0	0.39	1.0	3
0.74	0.74	0.91	1.0	1.12	Infinity	1.0	0.39	1.0	3
0.43	0.43	0.85	1.0	1.18	Infinity	1.0	0.27	1.0	3
0.11	0.18	0.19	0.58	3.05	1.9	0.48	0.47	0.84	3
0.77	0.77	0.92	1.0	1.1	Infinity	1.0	0.37	1.0	3
0.83	0.83	0.94	1.0	1.07	Infinity	1.0	0.36	1.0	3
0.08	0.12	0.19	0.67	3.56	2.44	0.59	0.54	0.87	3
0.67	0.67	0.87	1.0	1.16	Infinity	1.0	0.41	1.0	3
0.29	0.38	0.6	0.77	1.28	1.72	0.42	0.27	0.54	4
0.46	0.46	0.85	1.0	1.18	Infinity	1.0	0.28	1.0	4
0.78	0.78	0.91	1.0	1.12	Infinity	1.0	0.45	1.0	4
0.81	0.81	0.92	1.0	1.1	Infinity	1.0	0.44	1.0	4
0.13	0.14	0.53	0.91	1.74	5.23	0.81	0.45	0.85	5
0.48	0.6	0.59	0.8	1.35	1.98	0.5	0.52	0.82	5
0.46	0.57	0.59	0.81	1.37	2.07	0.52	0.49	0.8	5
0.6	0.6	0.85	1.0	1.18	Infinity	1.0	0.38	1.0	5
0.15	0.17	0.6	0.93	1.54	5.2	0.81	0.39	0.83	6
0.11	0.11	0.53	1.0	1.91	Infinity	1.0	0.53	1.0	6
0.11	0.11	0.53	1.0	1.91	Infinity	1.0	0.53	1.0	6
0.11	0.11	0.48	1.0	2.11	Infinity	1.0	0.59	1.0	7
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	7
0.15	0.18	0.56	0.86	1.56	3.16	0.69	0.38	0.73	8
0.13	0.13	0.73	1.0	1.38	Infinity	1.0	0.32	1.0	10
0.44	0.49	0.73	0.9	1.24	2.69	0.63	0.34	0.75	11
0.18	0.21	0.57	0.88	1.56	3.5	0.72	0.4	0.77	20
</values>
