<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.17	0.18	0.24	0.97	4.01	19.76	0.95	0.88	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.12	0.19	0.13	0.65	5.08	2.45	0.6	0.64	1.0	2
0.36	0.36	0.67	1.0	1.5	Infinity	1.0	0.52	1.0	2
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.21	0.23	0.29	0.92	3.26	8.17	0.88	0.82	0.98	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.12	0.14	0.16	0.91	5.87	8.47	0.89	0.87	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.15	0.15	0.19	0.96	5.12	17.9	0.95	0.9	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.18	0.18	0.29	0.97	3.44	19.45	0.95	0.84	0.99	3
0.18	0.18	0.3	1.0	3.41	Infinity	1.0	0.87	1.0	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	3
0.23	0.23	0.31	0.98	3.17	23.58	0.96	0.86	1.0	3
0.12	0.13	0.14	0.9	6.72	8.24	0.88	0.88	1.0	3
0.12	0.13	0.18	0.95	5.47	15.71	0.94	0.89	1.0	3
0.16	0.17	0.23	0.96	4.23	18.56	0.95	0.88	1.0	3
0.09	0.09	0.14	0.93	6.93	11.27	0.92	0.87	0.99	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.2	0.23	0.26	0.88	3.47	6.16	0.84	0.81	0.98	3
0.21	0.23	0.29	0.94	3.36	11.88	0.92	0.85	0.99	3
0.3	0.3	0.33	0.98	3.06	30.61	0.97	0.94	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	4
0.18	0.18	0.27	0.97	3.62	19.81	0.95	0.85	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.16	0.16	0.23	1.0	4.42	Infinity	1.0	0.92	1.0	4
0.09	0.09	0.15	1.0	7.15	Infinity	1.0	0.94	1.0	5
</values>
