<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.57	0.57	0.97	1.0	1.04	Infinity	1.0	0.08	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.77	0.77	0.97	1.0	1.04	8.46	0.89	0.13	0.95	2
0.79	0.8	0.96	0.99	1.04	3.52	0.72	0.16	0.89	2
0.97	0.97	1.0	1.0	1.01	Infinity	1.0	0.22	1.0	2
0.91	0.91	0.99	1.0	1.02	12.73	0.93	0.15	0.99	2
0.09	0.11	0.33	0.85	2.62	4.33	0.77	0.59	0.88	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.11	1.0	2
0.77	0.77	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.05	0.06	0.1	0.95	10.35	15.76	0.94	0.9	1.0	2
0.27	0.27	0.47	1.0	2.15	Infinity	1.0	0.73	1.0	2
0.27	0.27	0.47	1.0	2.15	Infinity	1.0	0.73	1.0	2
0.2	0.27	0.2	0.75	3.76	3.2	0.69	0.75	1.0	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.98	1.0	3
0.63	0.63	0.97	1.0	1.04	Infinity	1.0	0.09	1.0	3
0.48	0.48	0.54	1.0	1.88	Infinity	1.0	0.89	1.0	3
0.79	0.8	0.97	1.0	1.04	8.72	0.89	0.15	0.96	3
0.04	0.05	0.08	0.81	11.27	4.88	0.8	0.78	0.99	3
0.87	0.87	0.99	1.0	1.02	Infinity	1.0	0.11	1.0	3
0.89	0.89	0.99	1.0	1.02	Infinity	1.0	0.09	1.0	3
0.03	0.04	0.08	0.91	11.55	9.23	0.9	0.85	0.99	3
0.03	0.03	0.05	0.86	17.29	6.66	0.85	0.84	1.0	3
0.03	0.03	0.04	0.75	19.5	3.85	0.74	0.74	0.99	3
0.03	0.03	0.05	0.79	18.49	4.47	0.78	0.77	0.99	3
0.03	0.03	0.07	0.9	14.71	8.77	0.89	0.86	1.0	3
0.02	0.02	0.04	0.89	26.62	8.7	0.89	0.88	1.0	3
0.66	0.67	0.91	0.99	1.09	7.44	0.87	0.24	0.93	3
0.02	0.02	0.04	1.0	30.88	Infinity	1.0	0.98	1.0	3
0.7	0.71	0.91	0.99	1.09	6.34	0.85	0.26	0.93	3
0.54	0.54	0.91	1.0	1.11	Infinity	1.0	0.2	1.0	3
0.61	0.62	0.91	1.0	1.1	11.01	0.91	0.22	0.95	3
0.73	0.74	0.97	1.0	1.04	12.08	0.92	0.12	0.96	4
0.2	0.27	0.2	0.76	3.78	3.23	0.7	0.75	1.0	4
0.11	0.12	0.2	0.91	4.52	8.08	0.88	0.8	0.98	4
0.04	0.04	0.08	1.0	13.92	Infinity	1.0	0.97	1.0	4
0.04	0.04	0.07	1.0	15.2	Infinity	1.0	0.97	1.0	4
0.04	0.04	0.07	1.0	14.97	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.05	0.96	19.25	20.91	0.96	0.93	1.0	4
0.03	0.03	0.05	0.93	18.56	11.89	0.92	0.9	1.0	4
0.02	0.02	0.04	1.0	29.94	Infinity	1.0	0.99	1.0	4
0.58	0.58	0.91	1.0	1.11	Infinity	1.0	0.22	1.0	4
0.66	0.67	0.91	1.0	1.1	29.79	0.97	0.27	0.99	4
0.14	0.18	0.2	0.76	3.81	3.32	0.7	0.68	0.95	5
0.03	0.03	0.07	1.0	15.21	Infinity	1.0	0.97	1.0	5
0.03	0.03	0.07	1.0	15.21	Infinity	1.0	0.97	1.0	5
0.04	0.04	0.07	1.0	14.97	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	29.94	Infinity	1.0	0.99	1.0	5
0.03	0.03	0.07	1.0	15.69	Infinity	1.0	0.97	1.0	6
</values>
