<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.08	0.95	12.34	17.55	0.95	0.93	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.28	0.34	0.33	0.83	2.58	3.97	0.75	0.76	0.97	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.02	0.67	35.39	2.95	0.67	0.66	0.99	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.14	0.19	0.26	0.7	2.8	2.5	0.6	0.56	0.87	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.08	0.98	12.68	35.09	0.98	0.95	1.0	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.24	0.28	0.32	0.84	2.65	4.25	0.77	0.73	0.96	4
0.25	0.3	0.32	0.83	2.59	3.82	0.74	0.72	0.96	4
0.01	0.02	0.02	0.75	39.81	3.93	0.75	0.74	1.0	4
0.01	0.01	0.02	1.0	53.08	Infinity	1.0	0.99	1.0	4
0.01	0.02	0.02	0.86	45.5	6.87	0.86	0.85	1.0	4
0.22	0.26	0.32	0.85	2.68	4.51	0.78	0.72	0.95	5
0.12	0.14	0.32	0.87	2.72	4.99	0.8	0.64	0.91	6
</values>
