<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.13	0.17	0.15	0.77	5.13	3.69	0.73	0.74	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.11	0.84	8.34	5.41	0.82	0.8	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.57	0.6	0.79	0.94	1.2	3.41	0.71	0.38	0.85	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.24	0.85	3.57	4.96	0.8	0.73	0.96	2
0.62	0.63	0.84	0.99	1.18	8.13	0.88	0.39	0.95	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.5	0.53	0.79	0.96	1.21	4.47	0.78	0.35	0.86	2
0.03	0.03	0.08	1.0	13.34	Infinity	1.0	0.95	1.0	2
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.22	0.25	0.44	0.85	1.95	3.75	0.74	0.55	0.86	3
0.13	0.14	0.19	0.91	4.85	8.94	0.89	0.84	0.99	3
0.04	0.06	0.07	0.75	12.0	3.75	0.74	0.73	0.99	3
0.07	0.09	0.07	0.72	11.43	3.29	0.7	0.72	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.52	0.53	0.77	0.98	1.29	9.98	0.9	0.45	0.95	3
0.13	0.15	0.15	0.84	5.56	5.11	0.81	0.81	0.99	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.3	0.34	0.53	0.89	1.7	4.28	0.77	0.55	0.88	3
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	3
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	3
0.59	0.62	0.77	0.96	1.26	5.82	0.83	0.51	0.94	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.09	0.12	0.13	0.78	6.23	3.94	0.75	0.74	0.98	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.14	0.14	0.24	1.0	4.22	Infinity	1.0	0.89	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.3	0.33	0.53	0.93	1.76	6.18	0.84	0.59	0.92	4
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	4
0.23	0.24	0.53	0.95	1.81	9.03	0.89	0.56	0.94	4
0.22	0.22	0.57	1.0	1.78	Infinity	1.0	0.56	1.0	4
0.23	0.24	0.53	0.95	1.81	9.03	0.89	0.56	0.94	4
0.44	0.46	0.69	0.98	1.42	11.25	0.92	0.52	0.96	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	4
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	4
0.08	0.08	0.13	1.0	8.0	Infinity	1.0	0.95	1.0	4
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	4
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	4
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.32	0.34	0.6	0.93	1.55	5.4	0.82	0.5	0.89	5
0.42	0.42	0.69	1.0	1.46	Infinity	1.0	0.54	1.0	5
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.43	0.44	0.66	0.98	1.5	12.25	0.92	0.58	0.97	5
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	5
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	5
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	5
0.19	0.19	0.54	1.0	1.87	Infinity	1.0	0.57	1.0	6
0.33	0.35	0.6	0.93	1.55	5.61	0.83	0.51	0.9	7
0.18	0.18	0.52	1.0	1.96	Infinity	1.0	0.6	1.0	7
0.19	0.19	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	7
</values>
