<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.91	0.91	1.0	1.0	1.01	6.37	0.85	0.07	0.97	2
0.13	0.2	0.28	0.62	2.25	1.91	0.48	0.43	0.75	2
0.07	0.1	0.1	0.74	8.06	3.41	0.71	0.71	0.99	2
0.06	0.08	0.1	0.77	8.42	3.89	0.75	0.74	0.98	2
0.04	0.04	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	2
0.4	0.47	0.4	0.86	2.15	4.2	0.77	0.86	1.0	2
0.68	0.68	0.91	1.0	1.1	10.19	0.91	0.26	0.96	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.69	0.69	0.94	1.0	1.06	10.44	0.91	0.18	0.95	2
0.69	0.69	0.97	1.0	1.04	Infinity	1.0	0.12	1.0	2
0.88	0.88	1.0	1.0	1.01	Infinity	1.0	0.06	1.0	3
0.6	0.6	0.91	1.0	1.1	26.65	0.97	0.22	0.98	3
0.55	0.55	0.91	1.0	1.11	Infinity	1.0	0.21	1.0	3
0.06	0.07	0.1	0.87	9.53	6.87	0.86	0.84	0.99	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.4	0.46	0.4	0.86	2.15	4.23	0.77	0.85	1.0	3
0.36	0.4	0.4	0.89	2.22	5.27	0.82	0.82	0.98	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.31	0.33	0.4	0.92	2.3	7.21	0.87	0.77	0.97	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.04	1.0	27.45	Infinity	1.0	0.98	1.0	3
0.04	0.09	0.04	0.45	12.35	1.76	0.43	0.45	1.0	3
0.03	0.04	0.05	0.71	17.53	3.31	0.7	0.7	0.99	3
0.04	0.05	0.07	0.75	11.23	3.74	0.74	0.72	0.98	3
0.03	0.04	0.07	0.77	11.43	3.95	0.75	0.73	0.98	3
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.87	1.0	3
0.67	0.67	0.94	1.0	1.08	45.09	0.98	0.2	0.99	3
0.02	0.02	0.03	1.0	36.6	Infinity	1.0	0.99	1.0	4
0.05	0.05	0.1	0.98	10.73	40.0	0.98	0.93	1.0	4
0.06	0.07	0.1	0.89	9.67	7.62	0.87	0.85	1.0	4
0.03	0.03	0.09	0.94	11.36	13.32	0.93	0.88	1.0	4
0.03	0.03	0.07	0.87	12.35	6.75	0.86	0.82	0.99	4
0.03	0.03	0.05	0.96	23.58	21.11	0.96	0.94	1.0	4
0.02	0.02	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.05	1.0	24.71	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.03	1.0	36.6	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	36.6	Infinity	1.0	0.99	1.0	5
</values>
