<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.19	0.22	0.25	0.87	3.5	5.65	0.83	0.79	0.98	2	0.85
0.21	0.22	0.34	0.96	2.89	15.04	0.94	0.79	0.99	2	0.72
0.19	0.21	0.33	0.94	2.89	9.72	0.9	0.77	0.97	2	0.84
0.12	0.14	0.2	0.9	4.55	7.51	0.87	0.81	0.98	2	0.85
0.11	0.11	0.3	1.0	3.35	Infinity	1.0	0.79	1.0	2	0.81
0.02	0.02	0.06	1.0	19.46	Infinity	1.0	0.97	1.0	2	0.84
0.01	0.01	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2	0.9
0.01	0.01	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2	0.82
0.55	0.63	0.6	0.88	1.46	3.15	0.69	0.73	0.96	2	0.85
0.64	0.74	0.66	0.87	1.31	2.45	0.6	0.78	0.97	2	0.85
0.1	0.11	0.3	0.91	3.04	7.72	0.88	0.68	0.95	2	0.77
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.94
0.74	0.87	0.75	0.86	1.15	1.73	0.43	0.79	0.98	2	0.71
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.84
0.01	0.01	0.18	1.0	5.79	Infinity	1.0	0.84	1.0	2	0.87
</values>
