<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.3	0.37	0.77	2.08	2.65	0.63	0.56	0.86	2
0.4	0.44	0.71	0.93	1.32	3.78	0.74	0.39	0.82	2
0.38	0.44	0.66	0.88	1.34	2.77	0.64	0.39	0.77	2
0.13	0.29	0.16	0.43	2.77	1.48	0.33	0.39	0.89	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.84	0.84	0.99	1.0	1.02	Infinity	1.0	0.1	1.0	2
0.03	0.11	0.06	0.22	3.96	1.21	0.17	0.18	0.77	2
0.03	0.11	0.07	0.25	3.92	1.24	0.2	0.21	0.77	2
0.03	0.11	0.06	0.22	3.96	1.21	0.17	0.18	0.77	2
0.84	0.84	0.99	1.0	1.02	Infinity	1.0	0.1	1.0	2
0.53	0.55	0.83	0.96	1.16	3.9	0.75	0.28	0.83	2
0.52	0.55	0.8	0.94	1.19	3.17	0.69	0.32	0.8	2
0.02	0.11	0.05	0.18	4.07	1.16	0.14	0.15	0.77	2
0.02	0.05	0.11	0.37	3.59	1.43	0.3	0.28	0.72	2
0.26	0.3	0.61	0.85	1.4	2.57	0.62	0.35	0.7	2
0.22	0.28	0.37	0.78	2.11	2.78	0.64	0.56	0.86	3
0.13	0.17	0.37	0.79	2.14	2.91	0.66	0.5	0.8	3
0.34	0.36	0.71	0.94	1.32	4.53	0.78	0.36	0.83	3
0.29	0.3	0.71	0.95	1.35	5.52	0.82	0.35	0.85	3
0.4	0.43	0.71	0.93	1.31	3.88	0.75	0.38	0.83	3
0.3	0.44	0.37	0.68	1.84	1.93	0.49	0.55	0.87	3
0.1	0.15	0.16	0.67	4.32	2.52	0.61	0.6	0.93	3
0.03	0.04	0.16	0.79	5.09	3.92	0.75	0.66	0.93	3
0.53	0.54	0.86	0.98	1.15	5.28	0.82	0.26	0.87	3
0.84	0.84	0.99	1.0	1.02	Infinity	1.0	0.1	1.0	3
0.04	0.14	0.05	0.25	5.17	1.26	0.21	0.23	0.91	3
0.36	0.38	0.8	0.97	1.23	5.99	0.84	0.28	0.86	3
0.02	0.07	0.05	0.27	6.31	1.31	0.24	0.24	0.87	3
0.03	0.07	0.06	0.33	6.0	1.4	0.29	0.29	0.87	3
0.24	0.28	0.61	0.85	1.4	2.58	0.62	0.34	0.68	3
0.81	0.86	0.85	0.95	1.12	2.75	0.64	0.68	0.96	3
0.18	0.24	0.37	0.78	2.11	2.8	0.65	0.53	0.83	4
0.2	0.25	0.37	0.78	2.11	2.78	0.64	0.55	0.84	4
0.29	0.3	0.71	0.95	1.35	5.59	0.83	0.35	0.85	4
0.08	0.11	0.16	0.71	4.6	2.9	0.66	0.62	0.93	4
0.04	0.05	0.16	0.74	4.8	3.25	0.7	0.62	0.91	4
0.07	0.1	0.16	0.73	4.72	3.1	0.68	0.64	0.93	4
0.07	0.09	0.11	0.74	6.84	3.42	0.71	0.7	0.97	4
0.02	0.03	0.05	0.42	8.81	1.63	0.39	0.38	0.9	4
0.02	0.03	0.05	0.38	9.04	1.55	0.36	0.35	0.9	4
0.02	0.03	0.06	0.45	8.31	1.72	0.42	0.41	0.9	4
0.29	0.31	0.67	0.92	1.38	4.11	0.76	0.37	0.81	4
0.02	0.03	0.05	0.45	9.46	1.72	0.42	0.41	0.92	5
0.02	0.03	0.07	0.47	7.04	1.75	0.43	0.41	0.88	5
0.26	0.28	0.67	0.92	1.39	3.91	0.75	0.35	0.79	5
0.02	0.03	0.05	0.47	9.82	1.77	0.44	0.43	0.92	6
0.02	0.03	0.06	0.5	9.26	1.9	0.48	0.46	0.92	6
</values>
