<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.81	0.81	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	3
0.88	0.88	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.01	0.02	0.02	0.58	38.86	2.3	0.57	0.57	0.99	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.01	0.02	0.02	0.69	46.53	3.13	0.68	0.68	1.0	4
0.02	0.02	0.02	0.65	43.53	2.74	0.64	0.64	1.0	4
0.02	0.03	0.04	0.67	21.97	2.91	0.66	0.66	0.99	4
0.03	0.04	0.04	0.62	20.21	2.51	0.61	0.61	0.99	4
0.03	0.04	0.04	0.62	20.28	2.53	0.61	0.61	0.99	4
0.57	0.57	0.62	1.0	1.62	Infinity	1.0	0.88	1.0	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.15	0.15	0.21	1.0	5.0	Infinity	1.0	0.94	1.0	4
0.02	0.03	0.04	0.63	20.69	2.61	0.62	0.62	0.99	4
0.01	0.01	0.02	0.84	57.04	6.11	0.84	0.84	1.0	5
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.0	0.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.04	0.84	27.57	5.94	0.84	0.82	1.0	5
0.02	0.04	0.04	0.63	20.6	2.59	0.62	0.62	0.99	5
0.02	0.04	0.04	0.63	20.51	2.57	0.62	0.62	0.99	5
0.02	0.02	0.04	0.92	30.21	11.64	0.92	0.9	1.0	5
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	6
0.02	0.02	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	6
0.15	0.15	0.21	1.0	5.0	Infinity	1.0	0.94	1.0	6
0.02	0.02	0.04	0.96	25.4	20.7	0.96	0.93	1.0	6
0.02	0.02	0.04	0.96	25.4	20.7	0.96	0.93	1.0	6
0.02	0.02	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	6
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	6
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	6
0.02	0.02	0.04	0.98	32.01	33.94	0.98	0.96	1.0	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	7
0.02	0.02	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	8
0.02	0.02	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	10
</values>
