<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.03	0.04	0.15	0.71	4.73	2.84	0.65	0.58	0.89	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.02	0.03	0.09	0.67	7.5	2.74	0.64	0.6	0.93	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.45	0.89	2.01	5.01	0.81	0.48	0.84	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.49	0.56	0.74	0.88	1.2	2.11	0.53	0.32	0.7	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.11	0.19	0.23	0.57	2.48	1.76	0.44	0.41	0.76	2
0.02	0.02	0.05	0.75	18.41	3.84	0.74	0.72	0.98	2
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	2
0.48	0.48	0.94	1.0	1.07	8.6	0.89	0.12	0.9	2
0.01	0.02	0.03	0.67	25.72	2.93	0.66	0.65	0.99	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.32	0.32	0.81	0.99	1.23	16.89	0.95	0.28	0.95	3
0.03	0.04	0.15	0.78	5.25	3.84	0.74	0.66	0.93	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.1	0.1	0.44	0.97	2.21	14.64	0.94	0.59	0.96	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.02	0.02	0.17	1.0	6.0	Infinity	1.0	0.85	1.0	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.1	0.15	0.23	0.65	2.84	2.16	0.54	0.49	0.82	3
0.03	0.03	0.24	0.88	3.7	6.11	0.84	0.66	0.93	3
0.05	0.06	0.21	0.69	3.38	2.55	0.61	0.52	0.83	3
0.11	0.15	0.33	0.75	2.29	2.63	0.62	0.49	0.79	3
0.05	0.08	0.23	0.66	2.88	2.22	0.55	0.46	0.78	3
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	3
0.01	0.02	0.02	0.67	60.0	2.97	0.67	0.67	1.0	3
0.01	0.02	0.02	0.67	60.0	2.97	0.67	0.67	1.0	3
0.23	0.23	0.49	0.97	2.01	16.08	0.94	0.64	0.97	3
