<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.13	0.23	0.23	0.57	2.56	1.79	0.44	0.45	0.82	2
0.19	0.35	0.23	0.54	2.44	1.68	0.41	0.49	0.91	2
0.18	0.33	0.23	0.54	2.46	1.7	0.41	0.48	0.89	2
0.19	0.31	0.29	0.62	2.18	1.88	0.47	0.49	0.83	2
0.16	0.29	0.23	0.57	2.55	1.78	0.44	0.48	0.87	2
0.12	0.21	0.23	0.57	2.59	1.81	0.45	0.44	0.8	2
0.15	0.21	0.36	0.75	2.07	2.49	0.6	0.48	0.78	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.02	0.04	0.09	0.37	4.55	1.46	0.32	0.3	0.78	2
0.02	0.04	0.07	0.3	4.91	1.35	0.26	0.25	0.78	2
0.64	0.64	0.96	1.0	1.05	Infinity	1.0	0.13	1.0	2
0.08	0.12	0.23	0.66	2.98	2.29	0.57	0.5	0.82	2
0.08	0.12	0.22	0.65	3.07	2.24	0.56	0.5	0.82	2
0.1	0.16	0.23	0.62	2.78	2.03	0.51	0.47	0.81	2
0.63	0.66	0.87	0.97	1.12	3.69	0.73	0.28	0.85	2
0.64	0.66	0.9	0.98	1.1	4.45	0.78	0.24	0.87	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.63	0.66	0.86	0.96	1.13	3.48	0.72	0.3	0.85	2
0.47	0.48	0.72	0.97	1.35	8.06	0.88	0.48	0.94	2
0.45	0.48	0.66	0.93	1.42	4.82	0.8	0.52	0.9	2
0.3	0.48	0.3	0.62	2.08	1.83	0.46	0.61	0.99	3
0.18	0.28	0.3	0.66	2.23	2.06	0.52	0.5	0.82	3
0.3	0.49	0.3	0.62	2.08	1.83	0.46	0.62	1.0	3
0.02	0.03	0.08	0.59	7.79	2.25	0.56	0.53	0.91	3
0.02	0.03	0.07	0.53	8.66	2.0	0.5	0.48	0.91	3
0.02	0.03	0.08	0.59	7.79	2.25	0.56	0.53	0.91	3
0.06	0.07	0.35	0.92	2.64	7.98	0.88	0.61	0.93	3
0.02	0.03	0.07	0.53	8.66	2.0	0.5	0.48	0.91	3
0.64	0.64	0.96	1.0	1.05	Infinity	1.0	0.13	1.0	3
0.05	0.07	0.22	0.75	3.54	3.1	0.68	0.57	0.87	3
0.08	0.11	0.22	0.66	3.13	2.32	0.57	0.51	0.83	3
0.61	0.62	0.9	0.99	1.1	5.59	0.83	0.23	0.89	3
0.61	0.62	0.9	0.99	1.1	6.06	0.84	0.23	0.9	3
0.63	0.65	0.87	0.97	1.12	4.37	0.78	0.29	0.88	3
0.64	0.65	0.9	0.98	1.1	5.14	0.81	0.24	0.89	3
0.61	0.62	0.9	0.99	1.1	6.09	0.84	0.23	0.9	3
0.6	0.62	0.87	0.98	1.13	4.84	0.8	0.28	0.88	3
0.64	0.65	0.9	0.98	1.1	5.14	0.81	0.24	0.89	3
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	3
0.65	0.65	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.02	0.02	0.11	0.8	7.5	4.47	0.78	0.71	0.95	3
0.07	0.14	0.11	0.45	4.2	1.62	0.39	0.4	0.88	3
0.06	0.11	0.11	0.49	4.52	1.73	0.43	0.43	0.87	3
0.02	0.06	0.03	0.26	10.92	1.32	0.24	0.25	0.95	3
0.02	0.1	0.03	0.21	8.77	1.23	0.19	0.21	0.97	3
0.03	0.06	0.11	0.5	4.8	1.8	0.45	0.42	0.84	3
0.02	0.02	0.08	0.72	9.46	3.24	0.7	0.66	0.95	4
0.02	0.02	0.07	0.75	11.08	3.73	0.74	0.7	0.97	4
0.02	0.02	0.08	0.72	9.46	3.24	0.7	0.66	0.95	4
0.05	0.06	0.22	0.76	3.59	3.23	0.7	0.58	0.87	4
0.06	0.08	0.22	0.71	3.37	2.72	0.64	0.54	0.85	4
0.07	0.1	0.22	0.68	3.19	2.41	0.59	0.51	0.83	4
0.53	0.54	0.87	0.99	1.14	9.15	0.9	0.26	0.93	4
0.52	0.53	0.87	0.99	1.14	10.71	0.91	0.26	0.94	4
0.52	0.53	0.86	0.99	1.16	9.8	0.9	0.28	0.93	4
0.04	0.06	0.11	0.62	5.75	2.32	0.57	0.54	0.91	4
0.04	0.06	0.11	0.62	5.8	2.35	0.58	0.55	0.91	4
0.03	0.05	0.11	0.63	5.83	2.37	0.58	0.55	0.9	4
0.04	0.05	0.24	0.88	3.7	6.11	0.84	0.67	0.93	4
0.06	0.11	0.11	0.51	4.75	1.81	0.45	0.45	0.89	4
0.04	0.06	0.11	0.62	5.75	2.32	0.57	0.54	0.91	4
0.02	0.04	0.03	0.4	17.07	1.63	0.39	0.39	0.97	4
0.02	0.03	0.03	0.41	17.46	1.66	0.4	0.4	0.97	4
0.02	0.02	0.07	0.8	11.82	4.67	0.79	0.75	0.97	5
0.02	0.02	0.08	0.82	10.84	5.09	0.81	0.76	0.97	5
0.02	0.02	0.08	0.77	10.19	4.01	0.76	0.71	0.97	5
0.05	0.05	0.22	0.84	3.98	4.87	0.8	0.66	0.92	5
0.48	0.48	0.86	0.99	1.16	13.31	0.93	0.26	0.95	5
0.04	0.06	0.11	0.65	6.09	2.56	0.61	0.58	0.92	5
0.04	0.06	0.11	0.65	6.03	2.51	0.61	0.57	0.92	5
0.03	0.03	0.11	0.7	6.52	2.94	0.66	0.61	0.92	5
0.04	0.06	0.11	0.65	6.03	2.51	0.61	0.57	0.92	5
0.02	0.03	0.03	0.5	21.34	1.96	0.49	0.49	0.98	5
0.02	0.04	0.03	0.43	18.06	1.7	0.41	0.42	0.98	5
0.02	0.02	0.08	0.89	11.78	8.33	0.88	0.83	0.99	6
0.02	0.02	0.08	0.89	11.78	8.33	0.88	0.83	0.99	6
0.04	0.06	0.11	0.68	6.33	2.75	0.64	0.6	0.93	6
0.02	0.02	0.08	0.9	11.92	9.25	0.9	0.84	0.99	7
</values>
