<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.22	0.31	0.96	3.16	16.37	0.94	0.84	0.99	2	0.72
0.16	0.17	0.27	0.95	3.61	12.93	0.93	0.82	0.99	2	0.82
0.2	0.21	0.34	0.96	2.88	14.37	0.94	0.78	0.98	2	0.81
0.12	0.13	0.19	0.89	4.76	7.32	0.87	0.81	0.98	2	0.83
0.11	0.11	0.29	1.0	3.51	Infinity	1.0	0.8	1.0	2	0.82
0.21	0.26	0.34	0.82	2.46	3.61	0.73	0.65	0.92	2	0.87
0.02	0.02	0.05	1.0	21.41	Infinity	1.0	0.98	1.0	2	0.88
0.05	0.05	0.09	0.91	10.71	9.16	0.9	0.86	0.99	2	0.84
0.59	0.68	0.63	0.87	1.4	2.89	0.66	0.77	0.97	2	0.91
0.06	0.06	0.26	1.0	3.97	Infinity	1.0	0.8	1.0	2	0.84
0.01	0.01	0.04	1.0	26.75	Infinity	1.0	0.97	1.0	2	0.91
0.01	0.01	0.06	1.0	17.84	Infinity	1.0	0.95	1.0	2	0.92
0.48	0.63	0.51	0.76	1.48	2.0	0.5	0.66	0.93	2	0.9
0.02	0.02	0.17	1.0	6.12	Infinity	1.0	0.85	1.0	2	0.86
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.83
0.01	0.01	0.17	1.0	5.95	Infinity	1.0	0.84	1.0	2	0.85
</values>
