<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.46	0.56	0.67	0.82	1.24	1.86	0.47	0.35	0.67	2
0.3	0.35	0.67	0.86	1.3	2.37	0.58	0.3	0.66	2
0.15	0.28	0.15	0.55	3.64	1.87	0.47	0.55	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.73	0.75	0.84	0.97	1.16	4.88	0.8	0.52	0.95	2
0.72	0.72	0.94	1.0	1.07	Infinity	1.0	0.22	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2
0.59	0.6	0.84	0.98	1.17	7.81	0.88	0.36	0.94	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.41	0.41	0.82	1.0	1.24	Infinity	1.0	0.32	1.0	2
0.84	0.84	0.98	1.0	1.03	Infinity	1.0	0.16	1.0	2
0.41	0.47	0.67	0.87	1.31	2.5	0.6	0.38	0.75	3
0.04	0.04	0.15	1.0	6.67	Infinity	1.0	0.89	1.0	3
0.44	0.52	0.67	0.86	1.29	2.31	0.57	0.4	0.75	3
0.29	0.33	0.66	0.89	1.37	3.04	0.68	0.35	0.74	3
0.33	0.37	0.67	0.9	1.36	3.27	0.7	0.37	0.78	3
0.43	0.52	0.63	0.83	1.33	2.2	0.55	0.42	0.75	3
0.07	0.08	0.17	0.84	5.13	5.03	0.81	0.73	0.96	3
0.72	0.73	0.84	0.99	1.18	9.43	0.9	0.53	0.98	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
