<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.29	0.94	3.26	11.4	0.92	0.9	1.0	2	0.9
0.31	0.37	0.36	0.84	2.39	3.96	0.75	0.77	0.98	2	0.88
0.28	0.35	0.33	0.82	2.52	3.69	0.73	0.75	0.97	2	0.89
0.14	0.14	0.26	0.96	3.83	17.99	0.95	0.82	0.99	2	0.92
0.08	0.09	0.15	0.97	6.78	24.87	0.96	0.9	1.0	2	0.9
0.18	0.2	0.26	0.88	3.37	5.77	0.83	0.77	0.97	2	0.87
0.12	0.14	0.2	0.9	4.62	7.58	0.87	0.81	0.98	2	0.9
0.16	0.2	0.23	0.84	3.72	4.73	0.79	0.76	0.97	2	0.89
0.13	0.16	0.16	0.81	5.13	4.3	0.77	0.77	0.99	2	0.88
0.06	0.06	0.13	1.0	7.81	Infinity	1.0	0.93	1.0	2	0.91
0.31	0.37	0.4	0.86	2.15	4.04	0.76	0.72	0.95	2	0.88
0.3	0.36	0.38	0.83	2.19	3.64	0.73	0.7	0.94	2	0.88
0.22	0.26	0.33	0.84	2.59	4.03	0.76	0.69	0.94	2	0.9
0.15	0.15	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.87
0.2	0.26	0.27	0.77	2.88	3.09	0.68	0.67	0.94	2	0.86
0.26	0.33	0.34	0.79	2.33	3.03	0.67	0.66	0.93	2	0.9
0.25	0.32	0.34	0.78	2.36	3.05	0.68	0.66	0.93	2	0.84
0.26	0.34	0.33	0.76	2.34	2.8	0.65	0.65	0.93	2	0.87
0.17	0.18	0.36	0.91	2.53	6.74	0.86	0.67	0.94	2	0.88
0.15	0.2	0.22	0.73	3.31	2.84	0.65	0.63	0.93	2	0.88
0.39	0.46	0.5	0.85	1.74	3.36	0.71	0.66	0.92	2	0.83
0.49	0.59	0.54	0.83	1.54	2.66	0.63	0.71	0.95	2	0.81
0.21	0.28	0.32	0.75	2.38	2.74	0.64	0.6	0.89	2	0.83
0.13	0.17	0.24	0.76	3.25	3.18	0.69	0.63	0.91	2	0.88
0.41	0.49	0.5	0.83	1.68	2.9	0.66	0.65	0.92	2	0.81
0.1	0.15	0.16	0.67	4.26	2.53	0.61	0.6	0.93	2	0.9
</values>
