<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.32	0.33	0.65	0.98	1.53	14.98	0.94	0.5	0.96	2
0.02	0.02	0.16	0.77	5.05	3.68	0.73	0.63	0.91	2
0.02	0.02	0.17	0.85	5.0	5.4	0.82	0.69	0.94	2
0.11	0.15	0.29	0.76	2.65	2.92	0.66	0.55	0.85	2
0.09	0.12	0.26	0.76	3.0	3.04	0.68	0.57	0.86	2
0.09	0.12	0.29	0.81	2.82	3.59	0.73	0.59	0.87	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.16	0.8	5.26	4.24	0.77	0.66	0.92	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.02	0.09	0.03	0.18	5.74	1.18	0.15	0.16	0.85	2
0.94	0.94	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.03	0.03	0.23	0.87	3.91	5.72	0.83	0.67	0.93	2
0.04	0.05	0.23	0.85	3.84	5.14	0.81	0.66	0.92	2
0.08	0.11	0.22	0.65	3.05	2.21	0.55	0.49	0.82	2
0.03	0.05	0.17	0.7	4.15	2.75	0.64	0.56	0.87	2
0.03	0.04	0.17	0.7	4.17	2.78	0.64	0.56	0.87	2
0.03	0.03	0.19	0.81	4.41	4.29	0.77	0.65	0.92	2
0.04	0.05	0.22	0.82	3.88	4.34	0.77	0.64	0.91	2
0.55	0.55	0.89	0.99	1.12	9.85	0.9	0.24	0.93	2
0.55	0.55	0.93	1.0	1.08	10.76	0.91	0.16	0.93	2
0.12	0.14	0.35	0.82	2.35	3.57	0.72	0.55	0.85	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.65	0.66	0.95	0.99	1.05	4.45	0.78	0.12	0.86	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.61	0.64	0.78	0.95	1.22	4.3	0.77	0.47	0.91	2
