<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.29	0.35	0.37	0.82	2.21	3.36	0.71	0.69	0.94	2
0.73	0.75	0.87	0.97	1.13	4.07	0.76	0.42	0.92	2
0.84	0.84	0.95	1.0	1.06	Infinity	1.0	0.34	1.0	2
0.54	0.54	0.83	0.99	1.21	16.7	0.95	0.36	0.97	2
0.55	0.55	0.86	1.0	1.17	27.9	0.97	0.31	0.98	2
0.5	0.51	0.77	0.97	1.26	6.05	0.84	0.41	0.91	2
0.91	0.91	0.95	1.0	1.06	17.27	0.95	0.56	1.0	2
0.24	0.29	0.34	0.83	2.49	3.89	0.75	0.69	0.94	2
0.39	0.45	0.51	0.88	1.74	3.87	0.75	0.67	0.93	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.03	0.04	0.04	0.91	24.55	10.6	0.91	0.91	1.0	2
0.02	0.02	0.02	0.72	41.79	3.45	0.71	0.72	1.0	2
0.53	0.55	0.78	0.97	1.24	6.1	0.84	0.42	0.92	2
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	2
0.03	0.03	0.04	0.9	28.72	9.69	0.9	0.9	1.0	2
0.02	0.02	0.02	0.58	50.15	2.31	0.57	0.58	1.0	2
0.06	0.09	0.1	0.66	6.97	2.63	0.62	0.62	0.96	2
0.79	0.81	0.92	0.99	1.09	6.21	0.84	0.38	0.96	2
0.8	0.81	0.92	0.99	1.08	7.77	0.88	0.37	0.97	2
0.89	0.9	0.93	0.99	1.08	6.25	0.84	0.62	0.99	2
0.42	0.46	0.62	0.92	1.49	4.64	0.79	0.55	0.9	2
0.08	0.14	0.11	0.57	5.2	2.04	0.51	0.53	0.95	2
0.25	0.32	0.32	0.8	2.51	3.28	0.7	0.7	0.95	2
0.06	0.07	0.21	0.88	4.33	6.39	0.85	0.73	0.95	2
0.51	0.53	0.74	0.95	1.3	4.99	0.8	0.46	0.9	2
0.52	0.54	0.8	0.98	1.23	7.68	0.87	0.39	0.93	2
0.5	0.52	0.74	0.96	1.3	5.42	0.82	0.46	0.91	2
0.24	0.26	0.37	0.95	2.57	11.26	0.92	0.78	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.29	0.31	0.44	0.92	2.12	6.81	0.86	0.7	0.96	3
0.28	0.31	0.43	0.91	2.13	6.19	0.84	0.7	0.95	3
0.33	0.37	0.44	0.89	2.06	5.15	0.81	0.72	0.95	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.1	0.12	0.28	0.86	3.13	4.97	0.8	0.66	0.92	3
0.1	0.14	0.16	0.73	4.8	3.07	0.68	0.67	0.96	3
0.06	0.06	0.19	0.9	4.87	8.15	0.88	0.76	0.97	3
0.04	0.06	0.07	0.73	10.57	3.36	0.71	0.69	0.98	3
0.05	0.07	0.07	0.66	9.54	2.68	0.63	0.63	0.98	3
0.09	0.1	0.28	0.91	3.32	7.75	0.88	0.7	0.95	3
0.55	0.58	0.72	0.95	1.32	4.75	0.79	0.53	0.92	3
0.36	0.39	0.49	0.94	1.92	7.7	0.87	0.73	0.97	3
0.23	0.24	0.34	0.96	2.86	13.67	0.93	0.81	0.99	3
0.44	0.44	0.78	1.0	1.29	Infinity	1.0	0.39	1.0	3
0.46	0.47	0.78	1.0	1.28	36.0	0.98	0.41	0.99	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
