<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.96	1.0	2	0.96
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2	0.93
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	2	0.88
0.01	0.01	0.14	1.0	7.5	Infinity	1.0	0.87	1.0	2	0.92
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.75
0.09	0.12	0.28	0.77	2.8	3.12	0.68	0.56	0.85	2	0.95
0.01	0.01	0.22	1.0	4.66	Infinity	1.0	0.79	1.0	2	0.92
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.85
0.01	0.01	0.23	1.0	4.43	Infinity	1.0	0.78	1.0	2	0.91
0.01	0.01	0.26	1.0	3.92	Infinity	1.0	0.75	1.0	2	0.97
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.02	0.02	0.33	1.0	3.04	Infinity	1.0	0.69	1.0	2	0.95
0.02	0.02	0.33	1.0	3.04	Infinity	1.0	0.69	1.0	2	0.95
0.13	0.13	0.52	0.95	1.82	8.43	0.89	0.49	0.91	2	0.9
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.95
0.01	0.01	0.09	1.0	11.25	Infinity	1.0	0.92	1.0	3	0.94
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.97
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.95
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.93
0.01	0.01	0.34	1.0	2.97	Infinity	1.0	0.67	1.0	2	0.93
0.01	0.01	0.12	1.0	8.71	Infinity	1.0	0.89	1.0	3	0.83
0.4	0.68	0.45	0.59	1.31	1.34	0.25	0.42	0.75	2	0.86
0.01	0.01	0.07	1.0	15.0	Infinity	1.0	0.94	1.0	4	0.94
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.94
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.9
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.97
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	4	0.94
0.01	0.01	0.18	1.0	5.63	Infinity	1.0	0.83	1.0	3	0.88
0.01	0.01	0.16	1.0	6.43	Infinity	1.0	0.85	1.0	3	0.93
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.96
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	4	0.88
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.93
0.02	0.02	0.18	1.0	5.75	Infinity	1.0	0.84	1.0	4	0.9
</values>
