<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.49	0.9	1.0	1.11	13.49	0.93	0.19	0.94	2
0.03	0.04	0.22	0.78	3.63	3.54	0.72	0.59	0.88	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.02	0.05	0.02	0.25	16.88	1.32	0.24	0.25	0.98	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.07	0.12	0.22	0.57	2.67	1.81	0.45	0.4	0.74	2
0.12	0.24	0.23	0.51	2.25	1.58	0.37	0.37	0.73	2
0.11	0.19	0.22	0.56	2.62	1.76	0.44	0.42	0.78	2
0.1	0.19	0.2	0.52	2.65	1.65	0.4	0.39	0.77	2
0.06	0.12	0.16	0.47	3.09	1.6	0.38	0.36	0.76	2
0.09	0.19	0.16	0.45	2.96	1.54	0.36	0.37	0.8	2
0.12	0.22	0.25	0.55	2.23	1.66	0.4	0.38	0.72	2
0.09	0.21	0.16	0.43	2.83	1.49	0.33	0.35	0.8	2
0.02	0.03	0.09	0.38	4.61	1.47	0.32	0.31	0.77	2
0.56	0.56	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.93	0.94	0.99	1.0	1.02	3.74	0.74	0.17	0.97	2
0.02	0.03	0.16	0.67	4.29	2.54	0.61	0.53	0.85	2
0.7	0.73	0.89	0.96	1.09	2.91	0.66	0.29	0.84	2
0.1	0.12	0.32	0.79	2.49	3.14	0.69	0.53	0.83	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.21	0.31	0.32	0.68	2.15	2.11	0.53	0.52	0.84	3
0.22	0.32	0.32	0.68	2.15	2.11	0.53	0.53	0.85	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.02	0.02	0.07	0.61	9.0	2.34	0.58	0.55	0.93	3
0.49	0.5	0.81	0.97	1.2	5.3	0.82	0.32	0.87	3
0.02	0.03	0.02	0.43	28.93	1.73	0.42	0.43	0.99	3
0.02	0.03	0.02	0.43	28.93	1.73	0.42	0.43	0.99	3
0.02	0.03	0.13	0.84	6.43	5.23	0.81	0.72	0.95	3
0.02	0.02	0.13	1.0	7.72	Infinity	1.0	0.89	1.0	3
0.28	0.31	0.49	0.92	1.9	6.08	0.84	0.63	0.93	3
0.06	0.09	0.22	0.67	3.16	2.37	0.58	0.5	0.82	3
0.08	0.14	0.16	0.52	3.39	1.75	0.43	0.42	0.83	3
0.08	0.11	0.23	0.75	3.32	3.1	0.68	0.59	0.88	3
0.03	0.04	0.24	0.89	3.81	6.91	0.86	0.68	0.94	3
0.03	0.03	0.18	0.86	4.83	5.76	0.83	0.7	0.94	3
0.32	0.32	0.81	0.99	1.23	16.89	0.95	0.28	0.95	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.45	0.56	0.57	0.8	1.42	2.18	0.54	0.53	0.83	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.02	0.02	0.16	1.0	6.43	Infinity	1.0	0.86	1.0	3
0.58	0.58	0.89	0.99	1.12	9.25	0.9	0.26	0.93	3
0.1	0.12	0.32	0.84	2.65	4.12	0.76	0.59	0.88	4
0.22	0.32	0.32	0.68	2.16	2.14	0.54	0.53	0.85	4
0.18	0.26	0.32	0.69	2.18	2.19	0.55	0.51	0.82	4
0.07	0.08	0.32	0.86	2.73	4.8	0.8	0.59	0.89	4
0.14	0.19	0.32	0.76	2.4	2.8	0.65	0.54	0.84	4
0.51	0.51	0.86	1.0	1.16	19.29	0.95	0.28	0.97	4
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	4
0.47	0.49	0.81	0.97	1.21	6.38	0.85	0.32	0.89	4
0.02	0.02	0.13	1.0	7.72	Infinity	1.0	0.89	1.0	4
0.26	0.27	0.49	0.96	2.0	12.45	0.92	0.66	0.97	4
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	4
0.02	0.02	0.22	1.0	4.74	Infinity	1.0	0.81	1.0	4
0.07	0.08	0.23	0.85	3.77	5.17	0.81	0.68	0.93	4
0.06	0.08	0.22	0.81	3.79	3.95	0.75	0.64	0.91	4
0.05	0.06	0.2	0.81	4.16	4.04	0.76	0.65	0.92	4
0.36	0.37	0.81	0.97	1.21	6.42	0.85	0.27	0.86	4
0.15	0.16	0.45	0.94	2.1	7.97	0.88	0.58	0.93	4
0.09	0.11	0.32	0.86	2.73	4.8	0.8	0.61	0.9	5
0.09	0.11	0.32	0.86	2.73	4.8	0.8	0.61	0.9	5
0.46	0.47	0.81	0.98	1.22	8.25	0.88	0.33	0.92	5
0.03	0.03	0.1	0.86	8.91	6.33	0.85	0.79	0.98	5
0.03	0.03	0.1	0.86	8.91	6.33	0.85	0.79	0.98	5
0.3	0.33	0.56	0.94	1.68	6.45	0.85	0.56	0.92	5
0.05	0.06	0.23	0.87	3.84	5.81	0.83	0.68	0.94	5
0.03	0.05	0.14	0.73	5.46	3.18	0.69	0.62	0.92	5
0.08	0.09	0.32	0.87	2.77	5.26	0.81	0.61	0.9	6
0.03	0.03	0.1	1.0	10.39	Infinity	1.0	0.93	1.0	6
0.03	0.04	0.14	0.81	6.0	4.34	0.77	0.7	0.95	6
0.02	0.02	0.03	0.61	20.25	2.43	0.59	0.59	0.98	6
0.02	0.02	0.03	0.61	20.25	2.43	0.59	0.59	0.98	6
0.02	0.02	0.03	0.75	25.32	3.89	0.75	0.74	0.99	7
0.11	0.11	0.45	0.97	2.18	16.12	0.94	0.59	0.96	7
</values>
