<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.09	0.11	0.16	0.87	5.66	6.35	0.85	0.8	0.98	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.19	0.2	0.24	0.97	4.03	22.05	0.96	0.9	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.03	0.03	0.05	1.0	25.0	Infinity	1.0	0.99	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.44	0.44	0.67	1.0	1.51	Infinity	1.0	0.59	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.19	0.19	0.3	1.0	3.34	Infinity	1.0	0.87	1.0	2
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	3
0.15	0.17	0.19	0.92	4.92	9.76	0.9	0.87	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.15	0.16	0.16	0.92	5.96	9.74	0.9	0.9	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.14	0.9	6.72	8.24	0.88	0.88	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.25	0.26	0.31	0.98	3.18	26.35	0.97	0.9	1.0	3
0.26	0.26	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.11	0.92	9.17	10.8	0.91	0.89	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	4
0.09	0.09	0.14	0.93	6.93	11.27	0.92	0.87	0.99	4
</values>
