<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.06	0.2	0.81	4.07	4.02	0.76	0.64	0.91	2
0.1	0.17	0.17	0.57	3.51	1.95	0.49	0.49	0.88	2
0.42	0.55	0.48	0.76	1.61	2.17	0.54	0.63	0.92	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.51	0.54	0.65	0.95	1.47	6.09	0.84	0.65	0.95	2
0.5	0.54	0.62	0.93	1.5	5.13	0.81	0.67	0.95	2
0.91	0.93	0.93	0.99	1.06	4.0	0.75	0.73	0.99	2
0.91	0.93	0.94	0.99	1.06	4.44	0.78	0.69	0.99	2
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	2
0.21	0.27	0.34	0.8	2.39	3.23	0.7	0.63	0.9	2
0.91	0.93	0.94	0.99	1.06	5.07	0.81	0.64	0.99	2
0.09	0.09	0.36	1.0	2.79	Infinity	1.0	0.71	1.0	2
0.14	0.15	0.36	0.95	2.63	11.12	0.91	0.69	0.96	2
0.37	0.48	0.44	0.77	1.79	2.46	0.6	0.65	0.93	2
0.53	0.53	0.75	1.0	1.34	Infinity	1.0	0.54	1.0	2
0.53	0.53	0.73	1.0	1.37	50.6	0.99	0.57	1.0	2
0.08	0.16	0.15	0.53	3.71	1.82	0.45	0.46	0.87	2
0.64	0.65	0.81	1.0	1.24	43.59	0.98	0.53	1.0	2
0.63	0.65	0.79	0.99	1.25	12.02	0.92	0.55	0.98	2
0.03	0.04	0.06	0.62	12.01	2.47	0.6	0.59	0.97	2
0.63	0.65	0.78	0.98	1.26	8.45	0.89	0.56	0.97	2
0.04	0.08	0.06	0.54	9.95	2.05	0.52	0.53	0.98	2
0.02	0.02	0.02	0.81	56.17	4.93	0.8	0.8	1.0	2
0.14	0.21	0.2	0.67	3.5	2.43	0.59	0.6	0.93	2
0.34	0.36	0.63	0.95	1.5	6.67	0.85	0.5	0.91	2
0.27	0.31	0.45	0.88	1.99	4.56	0.79	0.63	0.91	2
0.04	0.06	0.07	0.64	9.64	2.54	0.61	0.6	0.97	2
0.04	0.06	0.1	0.78	8.28	4.08	0.76	0.73	0.97	2
0.02	0.04	0.06	0.64	12.41	2.61	0.62	0.61	0.97	2
0.05	0.07	0.07	0.66	9.54	2.68	0.63	0.63	0.98	2
0.03	0.04	0.07	0.67	10.64	2.82	0.65	0.63	0.96	2
0.49	0.51	0.65	0.97	1.5	9.01	0.89	0.64	0.97	3
0.79	0.79	0.94	1.0	1.07	18.81	0.95	0.3	0.99	3
0.78	0.79	0.93	1.0	1.08	10.19	0.91	0.31	0.97	3
