<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.32	0.66	0.89	1.36	2.92	0.66	0.34	0.72	2
0.46	0.46	0.85	1.0	1.18	Infinity	1.0	0.28	1.0	2
0.13	0.17	0.15	0.77	5.13	3.69	0.73	0.74	0.99	2
0.06	0.07	0.13	0.81	6.41	4.38	0.78	0.73	0.96	2
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.62	0.63	0.85	0.99	1.16	7.51	0.87	0.35	0.94	2
0.78	0.81	0.85	0.97	1.14	4.8	0.8	0.6	0.97	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.5	0.59	0.69	0.86	1.24	2.1	0.53	0.4	0.75	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.94	0.94	0.99	1.0	1.02	Infinity	1.0	0.21	1.0	2
0.81	0.81	0.98	1.0	1.03	Infinity	1.0	0.13	1.0	2
0.15	0.15	0.66	1.0	1.54	Infinity	1.0	0.42	1.0	3
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	3
0.12	0.13	0.15	0.91	6.0	8.51	0.89	0.86	1.0	3
0.13	0.15	0.15	0.84	5.56	5.11	0.81	0.81	0.99	3
0.37	0.41	0.66	0.91	1.4	3.74	0.74	0.43	0.83	3
0.12	0.13	0.15	0.91	6.0	8.51	0.89	0.86	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.78	0.79	0.85	0.99	1.16	9.46	0.9	0.64	0.99	3
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	3
0.68	0.7	0.79	0.97	1.23	5.96	0.84	0.59	0.96	3
0.66	0.66	0.84	1.0	1.2	Infinity	1.0	0.47	1.0	3
0.48	0.53	0.69	0.91	1.32	3.29	0.7	0.46	0.85	3
0.83	0.83	0.98	1.0	1.03	Infinity	1.0	0.15	1.0	3
0.83	0.83	0.98	1.0	1.03	Infinity	1.0	0.15	1.0	3
0.83	0.83	0.98	1.0	1.03	Infinity	1.0	0.15	1.0	3
0.83	0.83	0.98	1.0	1.03	Infinity	1.0	0.15	1.0	3
0.72	0.72	0.92	1.0	1.1	Infinity	1.0	0.31	1.0	3
0.14	0.17	0.15	0.85	5.65	5.53	0.82	0.84	1.0	4
0.14	0.17	0.15	0.85	5.65	5.53	0.82	0.84	1.0	4
0.14	0.17	0.15	0.85	5.65	5.53	0.82	0.84	1.0	4
0.28	0.3	0.66	0.92	1.42	4.21	0.77	0.39	0.82	4
0.12	0.12	0.15	1.0	6.67	Infinity	1.0	0.96	1.0	4
0.28	0.3	0.66	0.92	1.42	4.21	0.77	0.39	0.82	4
0.67	0.67	0.84	1.0	1.2	Infinity	1.0	0.49	1.0	4
0.67	0.67	0.84	1.0	1.2	Infinity	1.0	0.49	1.0	4
0.68	0.68	0.84	1.0	1.2	Infinity	1.0	0.5	1.0	4
0.46	0.47	0.79	0.98	1.24	7.87	0.88	0.35	0.92	4
0.21	0.22	0.66	0.95	1.45	5.96	0.84	0.37	0.85	5
0.11	0.11	0.15	1.0	6.67	Infinity	1.0	0.95	1.0	5
</values>
