<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.66	0.73	0.78	0.91	1.19	2.53	0.61	0.51	0.88	2
0.66	0.72	0.78	0.91	1.19	2.55	0.61	0.5	0.87	2
0.68	0.72	0.83	0.95	1.15	3.11	0.68	0.42	0.88	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2
0.48	0.53	0.64	0.91	1.43	3.86	0.75	0.58	0.91	3
0.44	0.47	0.64	0.92	1.45	4.43	0.78	0.54	0.9	3
0.16	0.17	0.64	0.95	1.51	7.34	0.87	0.38	0.87	3
0.09	0.12	0.11	0.75	6.95	3.57	0.72	0.73	0.99	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.05	0.06	0.11	0.78	7.22	4.05	0.76	0.72	0.97	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.82	0.82	0.9	1.0	1.12	29.52	0.97	0.58	1.0	3
0.81	0.81	0.9	1.0	1.12	43.37	0.98	0.54	1.0	3
0.53	0.53	0.9	1.0	1.13	Infinity	1.0	0.23	1.0	3
0.22	0.24	0.64	0.94	1.48	5.33	0.82	0.39	0.84	4
0.43	0.47	0.64	0.93	1.46	4.62	0.79	0.54	0.9	4
0.14	0.14	0.64	0.96	1.52	8.45	0.89	0.38	0.89	4
0.09	0.11	0.11	0.79	7.26	4.12	0.76	0.76	0.99	4
0.09	0.12	0.11	0.76	7.01	3.67	0.73	0.74	0.99	4
0.04	0.05	0.11	0.83	7.68	5.23	0.81	0.76	0.97	4
0.1	0.14	0.11	0.73	6.72	3.25	0.7	0.72	0.99	4
0.05	0.06	0.11	0.81	7.48	4.63	0.79	0.75	0.97	4
0.09	0.09	0.16	0.98	6.35	35.96	0.98	0.9	1.0	4
0.58	0.59	0.9	1.0	1.12	62.75	0.99	0.26	0.99	4
0.31	0.33	0.64	0.93	1.46	4.65	0.79	0.43	0.85	5
0.22	0.24	0.64	0.94	1.48	5.63	0.83	0.4	0.85	5
0.14	0.15	0.64	0.96	1.51	7.45	0.87	0.38	0.87	5
0.04	0.04	0.11	0.88	8.08	6.96	0.86	0.8	0.98	5
0.02	0.02	0.11	0.88	8.11	7.14	0.86	0.78	0.98	5
0.04	0.05	0.11	0.83	7.69	5.25	0.81	0.76	0.97	5
0.05	0.06	0.11	0.82	7.55	4.82	0.8	0.75	0.97	5
0.08	0.1	0.11	0.8	7.39	4.42	0.78	0.77	0.99	5
0.02	0.02	0.11	0.95	8.75	16.06	0.94	0.86	0.99	6
0.04	0.04	0.11	0.9	8.29	8.48	0.89	0.82	0.99	6
</values>
